context_id,label,start,end,label_text,code_start,code_end
context-11_25,QUANT,0.0,0.0,none,-1,-1
context-11_26,ORG,5.208,5.649,council,159,174
context-11_26,QUANT,0.0,0.0,none,-1,-1
context-11_27,LAW,0.0,0.0,none,-1,-1
context-11_28,NORP,0.0,0.0,none,-1,-1
context-11_29,QUANT,2.292,2.634,second,61,73
context-11_29,QUANT,1.226,1.488,first,27,34
context-11_29,NORP,0.0,0.0,none,-1,-1
context-11_29,ORG,0.0,0.0,none,-1,-1
context-11_30,PLACE,0.521,1.062,schengen,15,28
context-11_30,QUANT,0.0,0.0,none,-1,-1
context-11_31,PLACE,5.018,5.239,union,134,139
context-11_31,NORP,0.0,0.0,none,-1,-1
context-11_32,NORP,12.175,12.896,europeans,329,346
context-11_32,QUANT,2.943,3.805,twenty five,78,97
context-11_32,QUANT,0.36,1.382,four hundred million,8,36
context-11_32,PLACE,0.0,0.0,none,-1,-1
context-11_32,PERSON,0.0,0.0,none,-1,-1
context-11_32,LAW,0.0,0.0,none,-1,-1
context-11_33,PLACE,15.016,15.436,schengen,398,410
context-11_33,QUANT,12.934,13.414,second,336,349
context-11_33,QUANT,9.85,10.03,three,246,252
context-11_33,QUANT,8.849,9.11,first,214,221
context-11_33,NORP,0.0,0.0,none,-1,-1
context-11_33,ORG,0.0,0.0,none,-1,-1
context-11_33,WHEN,0.0,0.0,none,-1,-1
context-11_33,LAW,0.0,0.0,none,-1,-1
context-11_34,PLACE,2.484,3.005,schengen,71,82
context-11_34,LAW,0.0,0.0,none,-1,-1
context-11_35,PLACE,5.858,6.239,schengen,164,177
context-11_35,PLACE,3.992,4.714,european union,112,134
context-11_35,ORG,0.0,0.0,none,-1,-1
context-11_35,PERSON,0.0,0.0,none,-1,-1
context-11_36,NORP,12.698,13.239,europeans,339,354
context-11_36,NORP,6.309,6.71,european,168,184
context-11_36,ORG,0.0,0.0,none,-1,-1
context-11_36,PLACE,0.0,0.0,none,-1,-1
context-11_37,PLACE,3.392,3.733,union,93,103
context-11_37,QUANT,0.0,0.201,first,-1,7
context-11_37,NORP,0.0,0.0,none,-1,-1
context-11_37,LAW,0.0,0.0,none,-1,-1
context-11_38,PLACE,4.857,5.419,european union,149,166
context-11_38,QUANT,0.341,0.702,second,9,19
context-11_38,ORG,0.0,0.0,none,-1,-1
context-11_38,LAW,0.0,0.0,none,-1,-1
context-11_39,PLACE,8.318,8.539,union,235,241
context-11_39,WHEN,0.0,0.0,none,-1,-1
context-11_40,PLACE,6.838,7.419,european union,203,220
context-11_40,NORP,3.449,3.85,european,91,105
context-11_40,LAW,0.0,0.0,none,-1,-1
context-11_40,ORG,0.0,0.0,none,-1,-1
context-11_41,ORG,7.89,8.811,european council,204,233
context-11_41,NORP,4.806,5.207,european,138,155
context-11_41,QUANT,0.481,0.601,one,16,19
context-11_41,LAW,0.0,0.0,none,-1,-1
context-11_41,PERSON,0.0,0.0,none,-1,-1
context-11_41,WHEN,0.0,0.0,none,-1,-1
context-11_42,PLACE,3.647,4.088,germany,96,108
context-11_42,PLACE,2.926,3.427,switzerland,72,88
context-11_42,PLACE,1.924,2.825,united states,47,70
context-11_42,NORP,0.0,0.0,none,-1,-1
context-11_42,ORG,0.0,0.0,none,-1,-1
context-11_42,LAW,0.0,0.0,none,-1,-1
context-11_43,PLACE,15.259,15.64,portugal,401,411
context-11_43,PLACE,14.678,15.019,ireland,386,393
context-11_43,QUANT,7.509,7.79,first,179,188
context-11_43,PERSON,0.0,0.0,none,-1,-1
context-11_43,WHEN,0.0,0.0,none,-1,-1
context-11_43,ORG,0.0,0.0,none,-1,-1
context-11_44,PERSON,0.0,0.0,none,-1,-1
context-11_45,PERSON,7.631,8.131,tusk,177,189
context-11_45,QUANT,4.747,4.907,one,109,113
context-11_45,QUANT,6.469,6.589,one,146,150
context-11_45,QUANT,3.144,3.445,three,73,80
context-11_45,LAW,0.0,0.0,none,-1,-1
context-11_45,ORG,0.0,0.0,none,-1,-1
context-11_45,PLACE,0.0,0.0,none,-1,-1
context-11_45,NORP,0.0,0.0,none,-1,-1
context-11_46,ORG,5.344,5.984,council,130,145
context-11_46,ORG,8.006,8.506,parliament,204,216
context-11_46,ORG,7.465,8.506,european parliament,186,216
context-11_46,ORG,16.572,17.032,council,403,417
context-11_46,LAW,0.0,0.0,none,-1,-1
context-11_46,PLACE,0.0,0.0,none,-1,-1
context-11_46,WHEN,0.0,0.0,none,-1,-1
context-11_46,QUANT,0.0,0.0,none,-1,-1
context-11_47,ORG,0.543,0.946,council,17,31
context-11_47,PERSON,0.0,0.0,none,-1,-1
context-11_48,PLACE,14.417,15.058,middle east,440,458
context-11_48,NORP,6.207,6.968,iraqi turkmen,183,212
context-11_48,PLACE,1.281,1.922,european union,33,54
context-11_48,ORG,0.0,0.0,none,-1,-1
context-11_48,PERSON,0.0,0.0,none,-1,-1
context-11_48,QUANT,0.0,0.0,none,-1,-1
context-11_49,PLACE,22.757,23.117,kirkuk,675,686
context-11_49,PLACE,21.756,22.457,tuz khurmatu,643,666
context-11_49,PLACE,16.973,17.713,european union,501,523
context-11_49,NORP,12.629,12.97,turkmen,375,388
context-11_49,WHEN,8.726,9.007,today,258,266
context-11_49,WHEN,2.702,4.423,fourteen march two thousand and thirteen,87,137
context-11_49,ORG,0.26,1.001,european parliament,10,37
context-11_49,LAW,0.0,0.0,none,-1,-1
context-11_49,QUANT,0.0,0.0,none,-1,-1
context-11_49,PERSON,0.0,0.0,none,-1,-1
context-11_50,PLACE,0.0,0.0,none,-1,-1
context-11_51,WHEN,0.401,1.403,over many years,9,36
context-11_51,ORG,0.0,0.0,none,-1,-1
context-11_52,WHEN,0.0,0.0,none,-1,-1
context-11_53,PLACE,0.542,1.284,european union,10,32
context-11_53,ORG,0.0,0.0,none,-1,-1
context-12_0,PLACE,9.057,9.878,european union,236,260
context-12_0,QUANT,3.026,3.727,eur five billion,89,107
context-12_0,WHEN,0.0,0.0,none,-1,-1
context-12_0,NORP,0.0,0.0,none,-1,-1
context-12_1,ORG,0.0,0.0,none,-1,-1
context-12_2,PERSON,0.0,0.0,none,-1,-1
context-12_3,WHEN,0.0,0.0,none,-1,-1
context-12_4,ORG,1.724,2.185,council,55,69
context-12_4,PLACE,0.0,0.0,none,-1,-1
context-12_5,PLACE,8.695,8.735,eu,228,229
context-12_5,ORG,0.0,0.0,none,-1,-1
context-12_6,NORP,0.0,0.0,none,-1,-1
context-12_7,ORG,0.501,1.062,council,14,27
context-12_7,PLACE,0.0,0.0,none,-1,-1
context-12_8,ORG,2.703,3.824,european parliament,60,96
context-12_8,WHEN,0.34,0.841,today,5,14
context-12_8,QUANT,0.0,0.0,none,-1,-1
context-12_8,PERSON,0.0,0.0,none,-1,-1
context-12_9,PLACE,1.844,2.104,eu,53,57
context-12_9,LAW,0.0,0.0,none,-1,-1
context-12_10,WHEN,21.339,22.1,end of june,568,585
context-12_10,NORP,13.212,13.572,latvian,345,359
context-12_10,QUANT,0.0,0.0,none,-1,-1
context-12_10,ORG,0.0,0.0,none,-1,-1
context-12_11,PERSON,0.0,0.0,none,-1,-1
context-12_12,LAW,0.0,0.0,none,-1,-1
context-12_13,NORP,0.0,0.0,none,-1,-1
context-12_14,LAW,0.0,0.0,none,-1,-1
context-12_15,WHEN,0.0,0.0,none,-1,-1
context-12_16,PERSON,0.0,0.0,none,-1,-1
context-12_17,PERSON,0.0,0.0,none,-1,-1
context-12_18,NORP,0.0,0.0,none,-1,-1
context-12_19,LAW,0.0,0.0,none,-1,-1
context-12_20,LAW,0.0,0.742,amendments thirty one and thirty two,-1,16
context-12_20,QUANT,0.381,0.742,two,11,16
context-12_20,QUANT,0.02,0.24,three,0,7
context-12_20,PLACE,0.0,0.0,none,-1,-1
context-12_20,WHEN,0.0,0.0,none,-1,-1
context-12_20,ORG,0.0,0.0,none,-1,-1
context-12_21,ORG,0.0,0.0,none,-1,-1
context-12_22,NORP,0.0,0.0,none,-1,-1
context-12_23,PERSON,0.0,0.0,none,-1,-1
context-12_24,ORG,9.477,10.338,eu council,261,288
context-12_24,PLACE,3.526,3.827,eu,99,105
context-12_24,PLACE,5.33,5.59,eu,147,153
context-12_24,NORP,0.0,0.0,none,-1,-1
context-12_24,WHEN,0.0,0.0,none,-1,-1
context-12_24,PERSON,0.0,0.0,none,-1,-1
context-12_25,ORG,0.0,0.0,none,-1,-1
context-12_26,ORG,1.906,2.407,council,46,61
context-12_26,WHEN,0.0,0.0,none,-1,-1
context-12_27,NORP,0.0,0.0,none,-1,-1
context-12_28,PLACE,2.484,2.784,europe,72,80
context-12_28,PLACE,10.376,10.657,europe,291,301
context-12_28,PERSON,0.0,0.0,none,-1,-1
context-12_28,QUANT,0.0,0.0,none,-1,-1
context-12_29,WHEN,0.0,0.0,none,-1,-1
context-12_30,ORG,0.0,0.0,none,-1,-1
context-12_31,NORP,0.0,0.0,none,-1,-1
context-12_32,LAW,0.0,0.0,none,-1,-1
context-12_33,WHEN,0.0,0.0,none,-1,-1
context-12_34,NORP,0.0,0.0,none,-1,-1
context-12_35,ORG,0.0,0.0,none,-1,-1
context-12_36,ORG,0.0,0.0,none,-1,-1
context-12_37,PERSON,0.0,0.0,none,-1,-1
context-12_38,ORG,0.0,0.0,none,-1,-1
context-12_39,PLACE,6.015,6.476,israel,146,156
context-12_39,PLACE,5.493,5.814,asia,132,141
context-12_39,PLACE,2.987,3.909,united states,77,100
context-12_39,LAW,0.0,0.0,none,-1,-1
context-12_39,ORG,0.0,0.0,none,-1,-1
context-12_39,PERSON,0.0,0.0,none,-1,-1
context-12_40,QUANT,4.334,4.555,ten,116,121
context-12_40,QUANT,3.01,3.752,more than half,79,95
context-12_40,PLACE,1.585,2.087,israel,44,55
context-12_40,PLACE,1.003,1.344,china,25,36
context-12_40,PLACE,0.542,0.883,us,11,21
context-12_40,LAW,0.0,0.0,none,-1,-1
context-12_40,ORG,0.0,0.0,none,-1,-1
context-12_40,WHEN,0.0,0.0,none,-1,-1
context-12_40,PERSON,0.0,0.0,none,-1,-1
context-12_40,NORP,0.0,0.0,none,-1,-1
context-12_41,PLACE,0.582,0.822,europe,12,20
context-12_41,ORG,0.0,0.0,none,-1,-1
context-12_42,PLACE,2.064,2.324,europe,57,66
context-12_42,PERSON,0.0,0.0,none,-1,-1
context-12_43,PLACE,0.0,0.0,none,-1,-1
context-12_44,ORG,0.0,0.0,none,-1,-1
context-12_45,NORP,2.307,2.728,european,71,85
context-12_45,LAW,0.0,0.0,none,-1,-1
context-12_46,QUANT,0.0,0.0,none,-1,-1
context-12_47,QUANT,0.0,0.0,none,-1,-1
context-12_48,NORP,5.112,5.593,european,134,149
context-12_48,QUANT,0.0,0.0,none,-1,-1
context-12_49,NORP,0.0,0.0,none,-1,-1
context-12_50,PERSON,0.0,0.0,none,-1,-1
context-12_51,PLACE,0.0,0.0,none,-1,-1
context-12_52,LAW,0.0,0.0,none,-1,-1
context-12_53,PERSON,0.0,0.0,none,-1,-1
context-13_0,NORP,0.0,0.0,none,-1,-1
context-13_1,QUANT,0.0,0.0,none,-1,-1
context-13_2,QUANT,0.0,0.0,none,-1,-1
context-13_3,ORG,6.671,7.111,council,201,214
context-13_3,ORG,3.766,4.167,parliament,115,130
context-13_3,WHEN,0.0,0.0,none,-1,-1
context-13_3,NORP,0.0,0.0,none,-1,-1
context-13_4,NORP,2.247,2.708,european,71,85
context-13_4,NORP,0.16,0.461,roma,4,16
context-13_4,ORG,0.0,0.0,none,-1,-1
context-13_4,PERSON,0.0,0.0,none,-1,-1
context-13_5,PLACE,3.997,4.158,europe,136,141
context-13_5,WHEN,0.0,0.221,today,-1,7
context-13_5,NORP,0.0,0.0,none,-1,-1
context-13_5,ORG,0.0,0.0,none,-1,-1
context-13_6,QUANT,0.0,0.0,none,-1,-1
context-13_7,NORP,2.946,3.287,european,80,92
context-13_7,PERSON,0.0,0.0,none,-1,-1
context-13_8,PLACE,2.025,2.225,eu,59,64
context-13_8,QUANT,0.0,0.0,none,-1,-1
context-13_9,LAW,4.128,6.032,european accessibility act,114,173
context-13_9,PLACE,0.0,0.0,none,-1,-1
context-13_10,PLACE,0.0,0.0,none,-1,-1
context-13_11,NORP,0.0,0.0,none,-1,-1
context-13_12,PLACE,1.824,2.124,europe,49,60
context-13_12,QUANT,5.812,6.513,ten,169,193
context-13_12,PLACE,7.075,7.335,europe,209,218
context-13_12,QUANT,1.042,1.623,one third,32,44
context-13_12,NORP,0.0,0.0,none,-1,-1
context-13_12,LAW,0.0,0.0,none,-1,-1
context-13_12,PERSON,0.0,0.0,none,-1,-1
context-13_12,WHEN,0.0,0.0,none,-1,-1
context-13_13,PLACE,5.555,5.856,europe,149,158
context-13_13,ORG,0.0,0.0,none,-1,-1
context-13_14,WHEN,30.54,30.76,april,856,864
context-13_14,ORG,28.358,28.819,imco,800,812
context-13_14,NORP,9.626,9.986,european,282,294
context-13_14,QUANT,0.0,2.442,one hundred and sixty seven million,-1,65
context-13_14,WHEN,6.704,7.405,sixty five,196,217
context-13_14,QUANT,1.741,2.442,eighty seven million,44,65
context-13_14,QUANT,4.543,5.604,eighty million,138,168
context-13_14,PLACE,0.6,0.841,europe,11,19
context-13_14,LAW,0.0,0.0,none,-1,-1
context-13_14,PERSON,0.0,0.0,none,-1,-1
context-13_15,PLACE,1.043,1.946,european union,24,44
context-13_15,WHEN,0.0,0.0,none,-1,-1
context-13_16,PLACE,5.438,5.658,eu,155,160
context-13_16,LAW,0.0,0.0,none,-1,-1
context-13_17,NORP,0.0,0.0,none,-1,-1
context-13_18,ORG,0.482,1.144,imco committee,13,39
context-13_18,LAW,0.0,0.0,none,-1,-1
context-13_19,NORP,6.592,7.033,italian,187,202
context-13_19,NORP,0.681,0.882,greek,19,24
context-13_19,WHEN,0.0,0.0,none,-1,-1
context-13_19,ORG,0.0,0.0,none,-1,-1
context-13_20,PLACE,13.779,14.0,europe,418,426
context-13_20,NORP,0.0,0.0,none,-1,-1
context-13_21,QUANT,3.296,3.979,eur two billion,104,123
context-13_21,PLACE,0.0,0.0,none,-1,-1
context-13_22,PERSON,1.664,2.425,kroes,48,63
context-13_22,ORG,0.0,0.0,none,-1,-1
context-13_23,QUANT,1.524,1.704,first,44,51
context-13_23,NORP,0.0,0.0,none,-1,-1
context-13_24,ORG,0.0,0.0,none,-1,-1
context-13_25,WHEN,0.0,0.0,none,-1,-1
context-13_26,WHEN,2.464,2.744,year,65,70
context-13_26,PLACE,0.0,0.0,none,-1,-1
context-13_27,WHEN,0.0,0.0,none,-1,-1
context-13_28,PLACE,0.0,0.0,none,-1,-1
context-13_29,PLACE,17.577,17.617,eu,514,514
context-13_29,WHEN,5.125,5.545,tonight,157,169
context-13_29,ORG,0.0,0.0,none,-1,-1
context-13_29,QUANT,0.0,0.0,none,-1,-1
context-13_30,PLACE,6.059,6.199,greece,184,187
context-13_30,PLACE,5.778,5.958,spain,179,184
context-13_30,NORP,0.0,0.0,none,-1,-1
context-13_30,WHEN,0.0,0.0,none,-1,-1
context-13_31,PERSON,0.0,0.0,none,-1,-1
context-13_32,ORG,8.679,9.14,parliament,237,249
context-13_32,WHEN,4.289,4.931,two years,110,122
context-13_32,QUANT,1.002,1.523,millions,20,33
context-13_32,LAW,0.0,0.0,none,-1,-1
context-13_32,PERSON,0.0,0.0,none,-1,-1
context-13_32,PLACE,0.0,0.0,none,-1,-1
context-13_33,LAW,0.0,0.0,none,-1,-1
context-13_34,PLACE,8.268,8.728,hungary,187,197
context-13_34,PLACE,18.517,18.978,hungary,422,433
context-13_34,NORP,0.0,0.0,none,-1,-1
context-13_34,PERSON,0.0,0.0,none,-1,-1
context-13_35,NORP,0.0,0.0,none,-1,-1
context-13_36,LAW,0.0,0.0,none,-1,-1
context-13_37,NORP,0.0,0.0,none,-1,-1
context-13_38,PLACE,0.0,0.0,none,-1,-1
context-13_39,PLACE,8.188,8.688,hungary,260,273
context-13_39,PERSON,3.223,3.804,timmermans,110,134
context-13_39,LAW,0.0,0.0,none,-1,-1
context-13_39,NORP,0.0,0.0,none,-1,-1
context-13_40,NORP,2.45,2.731,cuban,65,75
context-13_40,PERSON,0.0,0.0,none,-1,-1
context-13_41,WHEN,0.0,0.0,none,-1,-1
context-13_42,PLACE,1.082,1.223,eu,33,37
context-13_42,LAW,0.0,0.0,none,-1,-1
context-13_43,ORG,0.0,0.0,none,-1,-1
context-13_44,NORP,26.456,26.796,european,744,759
context-13_44,PLACE,3.242,3.682,iceland,77,90
context-13_44,QUANT,9.326,9.546,eight,232,237
context-13_44,PLACE,5.343,5.743,iceland,136,150
context-13_44,PLACE,23.794,24.174,iceland,665,680
context-13_44,WHEN,0.7,2.141,two thousand and eleven,15,48
context-13_44,PERSON,0.0,0.0,none,-1,-1
context-13_44,ORG,0.0,0.0,none,-1,-1
context-13_44,LAW,0.0,0.0,none,-1,-1
context-13_45,PLACE,33.433,33.833,iceland,898,911
context-13_45,PLACE,16.306,16.606,eu,463,469
context-13_45,WHEN,25.31,25.89,last year,709,721
context-13_45,QUANT,20.588,21.168,thirty three,585,601
context-13_45,QUANT,18.367,19.167,sixty seven,520,545
context-13_45,PLACE,28.271,28.471,eu,769,772
context-13_45,NORP,14.486,15.046,icelanders,408,428
context-13_45,PERSON,0.0,0.0,none,-1,-1
context-13_45,LAW,0.0,0.0,none,-1,-1
context-13_45,ORG,0.0,0.0,none,-1,-1
context-13_46,WHEN,0.0,0.0,none,-1,-1
context-13_47,LAW,0.0,0.0,none,-1,-1
context-13_48,WHEN,5.049,6.171,two thousand and fifteen,156,190
context-13_48,ORG,1.362,2.344,committee on fisheries,37,67
context-13_48,QUANT,0.0,0.0,none,-1,-1
context-13_48,PERSON,0.0,0.0,none,-1,-1
context-13_49,ORG,0.0,0.0,none,-1,-1
context-13_50,LAW,0.0,0.0,none,-1,-1
context-13_51,PLACE,10.195,10.656,eu,304,316
context-13_51,ORG,2.444,2.824,parliament,72,86
context-13_51,NORP,0.0,0.0,none,-1,-1
context-13_51,WHEN,0.0,0.0,none,-1,-1
context-13_52,NORP,0.0,0.0,none,-1,-1
context-13_53,PLACE,0.0,0.0,none,-1,-1
context-14_0,WHEN,0.0,0.0,none,-1,-1
context-14_1,PLACE,13.217,13.998,european union,403,425
context-14_1,NORP,0.0,0.0,none,-1,-1
context-14_2,WHEN,9.739,9.98,today,299,304
context-14_2,PERSON,8.757,9.018,cadec,264,274
context-14_2,WHEN,6.132,6.573,last year,185,196
context-14_2,ORG,5.651,6.052,parliament,171,184
context-14_2,QUANT,0.0,0.0,none,-1,-1
context-14_2,PLACE,0.0,0.0,none,-1,-1
context-14_2,LAW,0.0,0.0,none,-1,-1
context-14_2,NORP,0.0,0.0,none,-1,-1
context-14_3,LAW,0.0,0.0,none,-1,-1
context-14_4,QUANT,0.0,0.0,none,-1,-1
context-14_5,LAW,0.0,0.0,none,-1,-1
context-14_6,QUANT,15.154,16.255,eighty,407,443
context-14_6,QUANT,9.889,10.47,thirty two,267,284
context-14_6,ORG,7.607,8.228,oceana,200,218
context-14_6,PLACE,5.245,5.505,eu,145,151
context-14_6,PLACE,3.723,4.284,brussels,103,117
context-14_6,WHEN,1.822,2.302,last year,46,57
context-14_6,LAW,0.0,0.0,none,-1,-1
context-14_6,PERSON,0.0,0.0,none,-1,-1
context-14_6,NORP,0.0,0.0,none,-1,-1
context-14_7,QUANT,0.361,0.601,first,9,17
context-14_7,PERSON,0.0,0.0,none,-1,-1
context-14_8,QUANT,0.0,0.0,none,-1,-1
context-14_9,PLACE,0.0,0.0,none,-1,-1
context-14_10,NORP,0.0,0.0,none,-1,-1
context-14_11,WHEN,0.0,0.0,none,-1,-1
context-14_12,PLACE,0.0,0.0,none,-1,-1
context-14_13,ORG,0.0,0.0,none,-1,-1
context-14_14,QUANT,0.0,0.0,none,-1,-1
context-14_15,WHEN,0.0,0.0,none,-1,-1
context-14_16,QUANT,0.0,0.0,none,-1,-1
context-14_17,QUANT,0.0,0.0,none,-1,-1
context-14_18,QUANT,0.0,0.0,none,-1,-1
context-14_19,WHEN,9.615,10.657,twenty first century,282,314
context-14_19,QUANT,5.389,5.549,one,156,160
context-14_19,ORG,0.0,0.0,none,-1,-1
context-14_19,PERSON,0.0,0.0,none,-1,-1
context-14_20,PLACE,0.0,0.0,none,-1,-1
context-14_21,PLACE,0.0,0.0,none,-1,-1
context-14_22,LAW,4.637,4.878,mff,139,143
context-14_22,ORG,0.0,0.0,none,-1,-1
context-14_23,PERSON,0.0,0.0,none,-1,-1
context-14_24,NORP,6.617,6.979,christian,223,236
context-14_24,WHEN,0.0,0.0,none,-1,-1
context-14_25,PLACE,17.939,18.419,brussels,503,519
context-14_25,NORP,11.252,11.632,european,319,334
context-14_25,QUANT,7.668,8.809,eur five billion euros,220,249
context-14_25,LAW,0.0,0.0,none,-1,-1
context-14_25,PERSON,0.0,0.0,none,-1,-1
context-14_25,WHEN,0.0,0.0,none,-1,-1
context-14_26,QUANT,0.0,0.0,none,-1,-1
context-14_27,PERSON,0.0,0.0,none,-1,-1
context-14_28,PLACE,9.917,10.117,hungary,300,308
context-14_28,QUANT,0.0,0.0,none,-1,-1
context-14_29,NORP,3.747,4.068,christian,129,141
context-14_29,NORP,5.972,6.313,christian,199,210
context-14_29,PLACE,0.0,0.0,none,-1,-1
context-14_29,WHEN,0.0,0.0,none,-1,-1
context-14_30,PLACE,6.437,6.558,eu,190,195
context-14_30,NORP,4.091,4.452,european,119,136
context-14_30,QUANT,1.424,2.005,one million,43,59
context-14_30,ORG,0.0,0.0,none,-1,-1
context-14_30,LAW,0.0,0.0,none,-1,-1
context-14_30,WHEN,0.0,0.0,none,-1,-1
context-14_31,PLACE,8.33,8.611,eu,241,250
context-14_31,WHEN,0.0,0.0,none,-1,-1
context-14_32,WHEN,0.201,0.321,may,4,8
context-14_32,PERSON,0.0,0.0,none,-1,-1
context-14_33,ORG,3.547,4.529,european parliament,104,135
context-14_33,ORG,2.445,3.286,committee on budgets,68,96
context-14_33,NORP,0.0,0.0,none,-1,-1
context-14_33,PERSON,0.0,0.0,none,-1,-1
context-14_34,PLACE,2.845,2.945,eu,70,73
context-14_34,WHEN,0.0,0.621,two thousand and fifteen,-1,15
context-14_34,PERSON,0.0,0.0,none,-1,-1
context-14_34,LAW,0.0,0.0,none,-1,-1
context-14_35,QUANT,0.0,0.0,none,-1,-1
context-14_36,QUANT,0.0,0.0,none,-1,-1
context-14_37,PERSON,0.0,0.0,none,-1,-1
context-14_38,PLACE,0.0,0.0,none,-1,-1
context-14_39,PERSON,0.0,0.0,none,-1,-1
context-14_40,WHEN,13.771,14.772,two thousand and fifteen,404,435
context-14_40,PLACE,9.167,9.267,eu,265,268
context-14_40,PLACE,12.47,12.75,eu,366,371
context-14_40,NORP,0.0,0.0,none,-1,-1
context-14_40,LAW,0.0,0.0,none,-1,-1
context-14_40,PERSON,0.0,0.0,none,-1,-1
context-14_41,ORG,0.0,0.0,none,-1,-1
context-14_42,WHEN,0.0,0.681,two thousand and fifteen,-1,18
context-14_42,ORG,6.992,7.413,council,207,221
context-14_42,WHEN,0.942,1.463,last month,24,37
context-14_42,WHEN,9.677,10.559,two thousand and fifteen,282,314
context-14_42,QUANT,0.0,0.0,none,-1,-1
context-14_42,LAW,0.0,0.0,none,-1,-1
context-14_42,PERSON,0.0,0.0,none,-1,-1
context-14_42,NORP,0.0,0.0,none,-1,-1
context-14_43,WHEN,9.194,10.095,two thousand and fourteen,250,282
context-14_43,LAW,0.0,0.0,none,-1,-1
context-14_44,WHEN,11.491,12.452,two thousand and fifteen,331,364
context-14_44,ORG,0.0,0.0,none,-1,-1
context-14_45,PERSON,0.0,0.0,none,-1,-1
context-14_46,ORG,10.17,11.01,parliament,296,321
context-14_46,LAW,4.104,5.906,amending letter no one,123,176
context-14_46,QUANT,0.0,0.0,none,-1,-1
context-14_46,PERSON,0.0,0.0,none,-1,-1
context-14_47,QUANT,0.0,0.0,none,-1,-1
context-14_48,WHEN,3.93,4.772,two thousand and fourteen,107,136
context-14_48,NORP,0.0,0.0,none,-1,-1
context-14_49,ORG,2.065,3.829,eu covenant of mayors,56,101
context-14_49,PLACE,0.0,0.0,none,-1,-1
context-14_50,WHEN,0.0,0.0,none,-1,-1
context-14_51,ORG,0.0,0.0,none,-1,-1
context-14_52,NORP,0.0,0.0,none,-1,-1
context-14_53,WHEN,0.0,0.0,none,-1,-1
context-15_0,PLACE,5.712,6.353,brussels,150,166
context-15_0,ORG,0.0,0.0,none,-1,-1
context-15_1,PLACE,0.681,1.182,uk,18,30
context-15_1,WHEN,0.0,0.0,none,-1,-1
context-15_2,PLACE,9.655,10.076,eu,224,232
context-15_2,PLACE,0.0,0.0,europe,-1,-1
context-15_2,ORG,0.0,0.0,none,-1,-1
context-15_2,WHEN,0.0,0.0,none,-1,-1
context-15_3,WHEN,0.0,0.0,none,-1,-1
context-15_4,PLACE,0.0,0.0,none,-1,-1
context-15_5,QUANT,0.483,0.665,one,14,19
context-15_5,NORP,0.0,0.0,none,-1,-1
context-15_6,ORG,0.0,0.0,none,-1,-1
context-15_7,PERSON,0.0,0.0,none,-1,-1
context-15_8,QUANT,21.076,21.436,second,554,565
context-15_8,ORG,16.212,16.553,nato,424,436
context-15_8,NORP,9.547,10.108,european,236,253
context-15_8,PERSON,0.0,0.0,none,-1,-1
context-15_8,WHEN,0.0,0.0,none,-1,-1
context-15_8,LAW,0.0,0.0,none,-1,-1
context-15_9,PLACE,10.378,11.039,european union,270,291
context-15_9,PLACE,7.693,8.194,russia,212,225
context-15_9,ORG,0.0,0.0,none,-1,-1
context-15_9,NORP,0.0,0.0,none,-1,-1
context-15_10,NORP,0.0,0.0,none,-1,-1
context-15_11,ORG,0.0,0.0,none,-1,-1
context-15_12,PLACE,0.0,0.0,none,-1,-1
context-15_13,PERSON,0.0,0.0,none,-1,-1
context-15_14,NORP,3.267,4.089,ukrainians,80,105
context-15_14,PLACE,0.0,0.0,none,-1,-1
context-15_15,PLACE,4.129,4.73,ukraine,93,106
context-15_15,NORP,0.0,0.0,none,-1,-1
context-15_16,WHEN,7.658,8.3,last week,193,211
context-15_16,QUANT,0.0,0.0,none,-1,-1
context-15_17,QUANT,3.768,5.231,eur one billion,97,133
context-15_17,WHEN,0.0,1.623,two thousand and fourteen,-1,38
context-15_17,NORP,0.0,0.0,none,-1,-1
context-15_17,LAW,0.0,0.0,none,-1,-1
context-15_18,QUANT,0.341,0.782,third,10,22
context-15_18,NORP,0.0,0.0,none,-1,-1
context-15_19,QUANT,3.027,3.248,two,79,82
context-15_19,WHEN,0.0,0.0,none,-1,-1
context-15_20,ORG,0.0,0.0,none,-1,-1
context-15_21,NORP,0.0,0.0,none,-1,-1
context-15_22,PLACE,5.229,5.83,ukraine,143,156
context-15_22,QUANT,0.24,0.701,first,3,15
context-15_22,NORP,0.0,0.0,none,-1,-1
context-15_22,PERSON,0.0,0.0,none,-1,-1
context-15_23,QUANT,0.321,0.743,second,10,24
context-15_23,PLACE,0.0,0.0,none,-1,-1
context-15_24,PLACE,8.518,8.999,ukraine,206,217
context-15_24,NORP,0.0,0.0,none,-1,-1
context-15_25,QUANT,4.275,4.576,three,110,117
context-15_25,ORG,0.0,0.0,none,-1,-1
context-15_26,PLACE,20.817,21.337,ukraine,509,524
context-15_26,QUANT,17.714,18.075,third,432,442
context-15_26,NORP,0.0,0.0,none,-1,-1
context-15_26,ORG,0.0,0.0,none,-1,-1
context-15_27,NORP,14.115,14.916,ukrainians,348,371
context-15_27,PLACE,6.047,6.547,ukraine,145,157
context-15_27,WHEN,3.764,4.465,yesterday,87,103
context-15_27,QUANT,0.0,0.0,none,-1,-1
context-15_27,ORG,0.0,0.0,none,-1,-1
context-15_27,PERSON,0.0,0.0,none,-1,-1
