context_id,label,start,end,label_text,code_start,code_end
context-23_19,NORP,0.0,0.0,none,-1,-1
context-23_20,ORG,0.0,0.0,none,-1,-1
context-23_21,NORP,12.798,13.218,european,371,385
context-23_21,WHEN,7.03,7.51,three years,198,211
context-23_22,NORP,9.757,10.238,european,283,300
context-23_22,LAW,5.75,6.03,mifid,176,188
context-23_23,PLACE,0.0,0.0,none,-1,-1
context-23_24,NORP,19.119,19.519,european,552,566
context-23_25,ORG,0.0,0.0,none,-1,-1
context-23_26,PLACE,0.0,0.0,none,-1,-1
context-23_27,PLACE,12.119,12.42,eu,323,326
context-23_27,ORG,3.846,4.888,european parliament,91,121
context-23_27,LAW,2.404,2.684,mifid,57,68
context-23_28,PLACE,9.018,9.899,european union,269,286
context-23_29,NORP,0.0,0.0,none,-1,-1
context-23_30,ORG,0.0,0.0,none,-1,-1
context-23_32,WHEN,3.569,3.99,today,129,138
context-23_33,NORP,0.0,0.0,none,-1,-1
context-23_34,LAW,0.0,0.0,none,-1,-1
context-23_35,NORP,0.0,0.0,none,-1,-1
context-23_36,PLACE,9.348,9.648,eu,252,256
context-23_37,PLACE,10.936,11.437,eu,303,310
context-23_37,LAW,2.303,3.585,law enforcement directive,68,107
context-23_38,ORG,0.0,0.0,none,-1,-1
context-23_39,WHEN,4.226,5.007,twenty years,118,139
context-23_40,ORG,5.713,6.174,amazon,165,178
context-23_41,LAW,0.0,0.0,none,-1,-1
context-23_42,PLACE,7.299,7.599,europe,192,202
context-23_43,ORG,0.0,0.0,none,-1,-1
context-23_44,WHEN,0.0,0.0,none,-1,-1
context-23_45,WHEN,3.225,3.866,two years,90,103
context-23_46,PLACE,0.0,0.0,none,-1,-1
context-23_47,PLACE,6.418,6.458,eu,192,194
context-23_48,PERSON,0.0,0.0,none,-1,-1
context-23_49,WHEN,15.456,16.036,two years,400,412
context-23_50,PLACE,3.114,3.717,luxembourg,89,111
context-23_50,NORP,0.0,0.181,dutch,-1,6
context-23_51,QUANT,0.0,0.0,none,-1,-1
context-23_52,QUANT,0.0,0.0,none,-1,-1
context-23_53,QUANT,0.0,0.0,none,-1,-1
context-24_0,WHEN,0.0,0.0,none,-1,-1
context-24_1,ORG,0.0,0.0,none,-1,-1
context-24_2,PLACE,7.132,7.172,eu,191,192
context-24_3,QUANT,2.686,3.468,twenty eight,76,98
context-24_4,WHEN,15.079,15.44,tomorrow,389,401
context-24_4,ORG,12.276,12.856,parliament,315,333
context-24_5,ORG,0.0,0.0,none,-1,-1
context-24_6,WHEN,6.294,7.015,two days,190,206
context-24_6,QUANT,1.243,1.423,one,36,40
context-24_7,WHEN,0.0,0.0,none,-1,-1
context-24_8,PERSON,0.0,0.0,none,-1,-1
context-24_9,ORG,6.858,7.4,eurojust,195,212
context-24_9,PLACE,5.013,5.254,eu,139,144
context-24_10,PLACE,0.0,0.0,none,-1,-1
context-24_11,PERSON,0.0,0.0,none,-1,-1
context-24_12,PLACE,6.319,6.62,europe,182,195
context-24_13,QUANT,0.0,0.0,none,-1,-1
context-24_14,PLACE,0.0,0.0,none,-1,-1
context-24_15,NORP,0.0,0.0,none,-1,-1
context-24_16,QUANT,1.143,1.304,one,34,39
context-24_17,ORG,0.0,0.0,none,-1,-1
context-24_18,PLACE,0.0,0.0,none,-1,-1
context-24_19,WHEN,5.852,6.473,this week,169,186
context-24_20,PERSON,0.0,0.0,none,-1,-1
context-24_21,NORP,0.0,0.0,none,-1,-1
context-24_22,WHEN,1.461,2.122,last week,44,62
context-24_23,WHEN,1.907,2.408,two years,57,70
context-24_24,PLACE,0.0,0.0,none,-1,-1
context-24_25,PLACE,0.0,0.0,none,-1,-1
context-24_26,ORG,0.0,0.0,none,-1,-1
context-24_27,NORP,0.0,0.0,none,-1,-1
context-24_28,PERSON,0.0,0.0,none,-1,-1
context-24_29,PERSON,0.0,0.0,none,-1,-1
context-24_30,PERSON,0.0,0.0,none,-1,-1
context-24_31,NORP,12.677,13.098,european,352,366
context-24_32,ORG,16.518,17.399,european council,495,525
context-24_32,WHEN,0.0,0.941,two thousand and fifteen,-1,26
context-24_32,PLACE,3.584,4.144,luxembourg,111,134
context-24_33,NORP,16.796,17.417,europeans,481,500
context-24_33,WHEN,6.166,7.387,throughout recent years,196,226
context-24_34,ORG,0.0,0.0,none,-1,-1
context-24_35,PLACE,19.298,19.938,european union,590,613
context-24_35,LAW,5.105,6.766,eu data protection regulation,153,202
context-24_36,LAW,0.0,0.0,none,-1,-1
context-24_37,ORG,10.651,11.111,council,302,316
context-24_37,PERSON,5.726,6.727,marju lauristin,160,189
context-24_38,ORG,3.423,4.945,eu data protection board,108,152
context-24_39,NORP,0.562,1.224,europeans,14,32
context-24_40,WHEN,12.599,12.76,june,373,376
context-24_40,ORG,11.878,12.279,council,354,366
context-24_41,LAW,19.193,20.674,directive on data protection,524,566
context-24_41,WHEN,17.772,19.133,one thousand nine hundred and ninety five,481,523
context-24_41,PLACE,11.148,11.448,eu,307,313
context-24_41,NORP,3.643,4.023,european,91,102
context-24_41,QUANT,2.822,3.042,first,69,76
context-24_42,PERSON,0.0,0.0,none,-1,-1
context-24_43,LAW,0.0,0.0,none,-1,-1
context-24_44,PERSON,0.0,0.0,none,-1,-1
context-24_45,QUANT,0.0,0.0,none,-1,-1
context-24_46,QUANT,4.464,4.624,one,143,147
context-24_47,PERSON,0.0,0.0,none,-1,-1
context-24_48,PLACE,2.344,3.246,european union,66,89
context-24_49,PLACE,8.531,8.852,europe,201,209
context-24_49,WHEN,0.34,0.861,today,5,13
context-24_49,NORP,5.227,5.768,european,125,143
context-24_49,ORG,1.602,2.143,parliament,31,45
context-24_50,QUANT,4.389,4.69,one,123,130
context-24_51,PLACE,12.871,13.151,europe,339,345
context-24_51,ORG,8.267,9.348,european parliament,222,252
context-24_51,PERSON,5.124,5.865,marju lauristin,138,160
context-24_52,WHEN,6.058,6.299,today,162,169
context-24_53,WHEN,14.009,15.13,four years later,369,395
context-25_0,PERSON,0.0,0.0,none,-1,-1
context-25_1,ORG,0.0,0.0,none,-1,-1
context-25_2,QUANT,0.32,0.481,one,6,9
context-25_3,NORP,4.192,4.654,european,117,134
context-25_4,LAW,0.0,0.0,none,-1,-1
context-25_5,PLACE,5.298,5.559,europe,169,181
context-25_6,ORG,0.0,0.0,none,-1,-1
context-25_7,NORP,0.0,0.0,none,-1,-1
context-25_8,WHEN,14.873,15.373,today,396,407
context-25_8,QUANT,10.149,10.729,third,266,284
context-25_8,NORP,8.067,8.547,european,196,213
context-25_9,LAW,0.0,0.0,none,-1,-1
context-25_10,PERSON,0.0,0.0,none,-1,-1
context-25_11,WHEN,0.0,0.0,none,-1,-1
context-25_12,NORP,0.0,0.0,none,-1,-1
context-25_13,LAW,0.0,0.0,none,-1,-1
context-25_14,LAW,8.151,10.014,general data protection regulation,235,288
context-25_14,WHEN,6.088,6.869,last december,182,206
context-25_14,QUANT,4.426,4.626,two,142,145
context-25_14,ORG,1.843,2.223,council,57,71
context-25_15,ORG,3.948,4.389,council,118,131
context-25_16,LAW,0.0,0.0,none,-1,-1
context-25_17,WHEN,0.0,0.0,none,-1,-1
context-25_18,QUANT,0.0,0.0,none,-1,-1
context-25_19,WHEN,0.0,0.0,none,-1,-1
context-25_20,LAW,0.0,0.0,none,-1,-1
context-25_21,QUANT,0.0,0.0,none,-1,-1
context-25_22,PLACE,0.0,0.0,none,-1,-1
context-25_23,ORG,0.0,0.0,none,-1,-1
context-25_24,PLACE,2.268,2.508,eu,65,72
context-25_24,WHEN,0.341,0.783,tomorrow,10,25
context-25_25,ORG,0.0,0.0,none,-1,-1
context-25_26,NORP,0.0,0.0,none,-1,-1
context-25_27,ORG,0.0,0.0,none,-1,-1
context-25_28,QUANT,0.0,0.0,none,-1,-1
context-25_29,WHEN,0.0,0.0,none,-1,-1
context-25_30,PERSON,2.486,3.409,mao tse tung,68,95
context-25_31,PLACE,0.682,1.444,european union,18,45
context-25_32,QUANT,0.0,0.0,none,-1,-1
context-25_33,LAW,4.743,6.585,european charter of fundamental rights,123,177
context-25_34,ORG,2.983,4.525,european court,72,102
context-25_35,PERSON,15.754,16.635,marju lauristin,431,459
context-25_35,ORG,3.183,3.523,parliament,101,111
context-25_36,PERSON,6.07,6.29,voss,172,178
context-25_36,ORG,1.763,2.083,parliament,52,63
context-25_37,QUANT,0.0,0.0,none,-1,-1
context-25_38,ORG,2.749,3.271,council,81,96
context-25_38,WHEN,0.803,1.244,four years,32,42
context-25_39,PLACE,0.981,1.321,eu,32,43
context-25_40,QUANT,0.0,0.0,none,-1,-1
context-25_41,WHEN,5.751,5.992,today,172,179
context-25_42,ORG,1.896,2.238,parliament,65,75
context-25_43,NORP,0.0,0.0,none,-1,-1
context-25_44,NORP,0.0,0.0,none,-1,-1
context-25_45,NORP,0.0,0.0,none,-1,-1
context-25_46,PLACE,4.552,4.893,europe,122,131
context-25_46,QUANT,1.544,1.704,one,44,48
context-25_47,NORP,0.0,0.0,none,-1,-1
context-25_48,LAW,0.0,0.0,none,-1,-1
context-25_49,LAW,0.0,0.0,none,-1,-1
context-25_50,NORP,0.0,0.0,none,-1,-1
context-25_51,WHEN,0.0,0.0,none,-1,-1
context-25_52,WHEN,0.0,0.0,none,-1,-1
context-25_53,PLACE,1.909,2.412,eu,51,59
context-26_0,ORG,1.462,1.903,council,35,45
context-26_1,WHEN,0.0,0.0,none,-1,-1
context-26_2,QUANT,3.368,4.61,three hundred and twenty five,81,119
context-26_2,WHEN,1.764,2.365,last year,41,58
context-26_2,PLACE,1.263,1.664,uk,29,39
context-26_3,LAW,0.0,0.0,none,-1,-1
context-26_4,PERSON,0.0,0.0,none,-1,-1
context-26_5,QUANT,5.074,6.258,three hundred and thirty,138,169
context-26_5,PLACE,0.682,1.083,uk,15,25
context-26_6,WHEN,0.0,0.0,none,-1,-1
context-26_7,PERSON,0.0,0.0,none,-1,-1
context-26_8,WHEN,0.0,0.0,none,-1,-1
context-26_9,PLACE,14.075,14.415,eu,392,397
context-26_9,WHEN,5.045,5.466,today,154,161
context-26_10,PERSON,0.723,1.044,barrot,23,31
context-26_11,PLACE,8.095,8.416,eu,232,238
context-26_11,PERSON,3.867,4.388,malmstrm,108,125
context-26_11,WHEN,0.12,0.681,this morning,4,21
context-26_12,PERSON,9.387,10.067,anna hedh,253,274
context-26_13,PLACE,9.087,9.527,eu,252,259
context-26_13,PERSON,0.701,0.981,barrot,20,27
context-26_14,NORP,9.112,9.412,spanish,254,265
context-26_14,WHEN,3.905,4.185,today,116,122
context-26_14,PERSON,2.443,2.824,malmstrm,68,81
context-26_15,ORG,0.0,0.0,none,-1,-1
context-26_16,WHEN,6.359,6.599,today,195,202
context-26_17,PERSON,14.596,16.578,name is jan per ruehmann,385,436
context-26_17,ORG,11.232,13.935,serious organised crime agency,299,369
context-26_17,PLACE,10.712,11.132,uk,284,297
context-26_17,NORP,7.568,7.949,german,203,213
context-26_17,WHEN,0.0,1.261,two thousand and thirteen,-1,33
context-26_18,PLACE,6.493,6.854,uk,172,182
context-26_18,ORG,5.01,5.932,schengen group,135,160
context-26_19,PLACE,0.281,1.024,european union,7,33
context-26_20,PLACE,7.047,7.348,finland,188,197
context-26_21,PERSON,0.0,0.0,none,-1,-1
context-26_22,ORG,0.0,0.0,none,-1,-1
context-26_23,LAW,0.0,0.0,none,-1,-1
context-26_24,PERSON,0.0,0.0,none,-1,-1
context-26_25,PLACE,12.578,12.898,schengen,349,360
context-26_25,QUANT,12.057,12.157,one,331,335
context-26_26,QUANT,0.0,0.0,none,-1,-1
context-26_27,PLACE,8.312,8.753,eu,216,222
context-26_27,QUANT,5.188,6.289,eighteen,135,166
context-26_27,WHEN,1.362,2.243,a number of years,40,58
context-26_28,LAW,18.838,19.099,sis,532,537
context-26_28,PLACE,16.076,16.496,ireland,453,463
context-26_28,ORG,9.99,10.41,council,276,290
context-26_28,PERSON,1.962,2.302,coelho,64,76
context-26_29,PLACE,6.03,6.33,uk,165,176
context-26_30,PLACE,1.265,1.587,uk,29,40
context-26_31,PLACE,6.696,7.097,schengen,218,230
context-26_31,NORP,3.849,4.411,bulgarians,126,144
context-26_32,PLACE,5.537,6.319,united kingdom,157,185
context-26_33,PLACE,14.137,14.938,united kingdom,410,438
context-26_33,LAW,10.072,10.472,schengen,298,308
context-26_33,ORG,7.008,7.749,jha,211,225
context-26_33,NORP,4.105,4.986,conservative,129,159
context-26_34,ORG,0.0,0.0,none,-1,-1
context-26_35,QUANT,0.0,0.0,none,-1,-1
context-26_36,PLACE,0.922,1.222,eu,19,24
context-26_37,PLACE,4.025,4.546,sudan,106,120
context-26_37,ORG,0.601,1.302,hacking team,12,31
context-26_38,WHEN,8.251,10.034,october two thousand and fourteen,241,298
context-26_39,NORP,0.0,0.0,none,-1,-1
context-26_40,WHEN,0.0,0.0,none,-1,-1
context-26_41,WHEN,10.25,12.332,september two thousand and fourteen,291,357
context-26_42,ORG,0.0,0.0,none,-1,-1
context-26_43,PLACE,13.337,13.678,eu,363,368
context-26_44,PLACE,11.229,11.549,eu,299,305
context-26_44,WHEN,4.704,5.885,two thousand and fourteen,121,155
context-26_45,WHEN,7.094,7.836,one january,193,209
context-26_45,PLACE,6.734,6.774,eu,188,188
context-26_46,WHEN,0.04,1.201,two thousand and fifteen,1,31
context-26_47,LAW,0.0,0.0,none,-1,-1
context-26_48,PERSON,0.0,0.0,none,-1,-1
context-26_49,WHEN,7.019,7.4,today,196,205
context-26_50,PLACE,6.967,7.347,eu,217,222
context-26_50,WHEN,4.604,5.405,four years ago,148,170
context-26_51,PLACE,8.809,9.35,syria,244,253
context-26_51,WHEN,2.823,4.144,early two thousand and twelve,84,125
context-26_51,QUANT,0.38,0.841,firstly,11,24
context-26_52,PLACE,2.087,2.448,uk,53,63
context-26_52,QUANT,0.0,0.461,seventeen,-1,13
context-26_53,NORP,1.622,2.003,italian,41,54
context-27_0,WHEN,11.289,12.309,the last few years,310,334
context-27_1,ORG,5.032,5.332,sadc,144,154
context-27_2,WHEN,12.515,14.117,two thousand and nine,382,417
context-27_2,QUANT,8.19,9.671,three hundred and sixty five million,238,286
context-27_3,PLACE,0.522,0.903,eu,14,21
context-27_4,PLACE,4.727,5.027,eu,143,149
context-27_4,QUANT,1.763,2.203,twenty one,56,72
context-27_4,WHEN,0.341,1.202,eleven march,11,38
context-27_5,PLACE,11.632,12.412,zimbabwe,325,349
context-27_5,NORP,1.181,1.662,european,34,47
context-27_6,ORG,0.0,0.0,none,-1,-1
context-27_7,ORG,0.0,0.0,none,-1,-1
context-27_8,ORG,8.209,9.411,zanu pf,211,248
context-27_8,PERSON,2.022,2.903,robert mugabe,55,83
context-27_8,QUANT,0.38,0.781,firstly,10,22
context-27_9,NORP,0.541,1.142,mdc,12,29
context-27_9,WHEN,4.327,5.488,the past few days,114,141
context-27_9,ORG,5.969,6.55,mdc,151,168
context-27_10,QUANT,2.916,3.057,two,93,96
context-27_10,PERSON,0.965,1.468,mugabe,27,43
context-27_11,PLACE,8.27,9.011,zimbabwe,233,258
context-27_11,ORG,3.524,5.607,southern african development community,99,164
context-27_11,WHEN,1.822,3.064,thirty one march,52,86
context-27_12,PERSON,0.882,1.443,mugabe,26,42
context-27_13,PLACE,6.752,7.373,south africa,186,205
context-27_13,NORP,4.648,5.089,african,131,143
context-27_13,QUANT,0.321,0.942,secondly,8,25
context-27_14,PLACE,8.058,8.539,harare,226,236
context-27_14,WHEN,6.334,6.695,today,186,195
context-27_15,PERSON,5.994,6.535,mugabe,175,191
context-27_16,PLACE,10.457,11.058,zimbabwe,313,337
context-27_16,PERSON,2.464,3.285,mathieu yamba,83,106
context-27_16,ORG,0.801,1.803,kimberley process,30,62
context-27_17,NORP,16.139,16.859,zanu pf,447,468
context-27_17,PLACE,13.756,14.437,zimbabwe,381,403
context-27_17,PERSON,10.893,11.473,mugabe,293,311
context-27_17,QUANT,0.06,0.34,hundreds,2,9
context-27_18,ORG,2.945,3.786,kimberley process,90,119
context-27_18,PLACE,1.202,1.903,european union,31,54
context-27_19,PLACE,6.07,6.53,africa,186,201
context-27_20,WHEN,0.0,0.0,none,-1,-1
context-27_21,WHEN,0.0,0.0,none,-1,-1
context-27_22,NORP,4.126,4.567,european,105,123
context-27_23,LAW,0.0,0.0,none,-1,-1
context-27_24,LAW,0.0,0.0,none,-1,-1
context-27_25,ORG,0.0,0.0,none,-1,-1
context-27_26,PLACE,5.21,5.792,euro zone,126,144
context-27_27,WHEN,7.998,8.378,tonight,225,236
context-27_27,PLACE,1.102,1.684,euro zone,29,48
context-27_28,PERSON,0.0,0.0,none,-1,-1
context-27_29,PLACE,21.673,22.494,united kingdom,591,615
context-27_29,PERSON,11.807,12.428,wortmann kool,319,334
context-27_29,ORG,10.146,10.647,parliament,270,285
context-27_30,NORP,0.0,0.0,none,-1,-1
context-27_31,PLACE,21.8,22.12,spain,567,574
context-27_32,PLACE,0.0,10.448,european union,-1,293
context-27_32,WHEN,2.142,2.622,tomorrow,52,63
context-27_33,PLACE,6.091,6.692,nigeria,167,184
context-27_34,WHEN,0.0,0.0,none,-1,-1
context-27_35,ORG,0.0,0.0,none,-1,-1
context-27_36,ORG,0.0,0.0,none,-1,-1
context-27_37,QUANT,7.829,8.871,eur five million,201,228
context-27_37,ORG,6.368,6.728,echo,170,180
context-27_37,PLACE,2.783,3.464,nigeria,63,82
context-27_38,WHEN,0.0,0.0,none,-1,-1
context-27_39,NORP,22.2,22.66,muslims,568,579
context-27_39,PLACE,0.681,1.201,eu,13,21
context-27_39,ORG,9.248,9.628,un,229,235
context-27_39,WHEN,6.626,7.186,one day,161,173
context-27_40,PLACE,27.759,28.2,borno,722,735
context-27_40,QUANT,25.838,26.378,two hundred,667,681
context-27_40,PERSON,15.831,16.612,cathy ashton,414,432
context-27_41,NORP,0.0,0.0,none,-1,-1
context-27_42,PLACE,4.424,5.125,nigeria,115,131
context-27_42,NORP,16.496,17.237,nigeria,422,444
context-27_43,PERSON,0.987,1.511,jean lambert,30,49
context-27_44,LAW,7.314,9.459,un convention on the rights of the child,201,258
context-27_44,WHEN,4.829,6.032,twenty five years,128,159
context-27_44,ORG,1.142,1.683,unicef,28,43
context-27_45,QUANT,0.0,0.0,none,-1,-1
context-27_46,PERSON,0.0,0.0,none,-1,-1
context-27_47,PLACE,8.535,9.196,nigeria,254,270
context-27_47,QUANT,6.912,7.353,thousands,206,219
context-27_47,WHEN,5.089,5.93,two thousand and fifteen,141,174
context-27_48,WHEN,6.429,6.93,today,189,199
context-27_49,ORG,4.628,5.389,boko haram,127,150
context-27_49,PLACE,2.023,2.725,nigeria,50,67
context-27_50,ORG,16.212,16.953,boko haram,398,418
context-27_50,PLACE,6.505,6.985,chibok,167,181
context-27_51,PERSON,0.0,0.0,none,-1,-1
context-27_52,WHEN,1.704,2.005,today,48,56
context-27_53,ORG,10.998,11.76,boko haram,287,306
context-27_53,NORP,7.573,8.234,christians,199,218
context-27_53,QUANT,6.832,7.352,thousands,178,192
context-27_53,PLACE,5.529,6.23,nigeria,146,164
context-28_0,ORG,7.378,7.88,parliament,194,209
context-28_0,PLACE,6.216,6.897,nigeria,165,182
context-28_0,NORP,4.832,5.414,christians,126,143
context-28_0,PERSON,3.088,3.669,belder,82,97
context-28_1,NORP,3.129,3.61,christian,87,98
context-28_2,PLACE,4.048,4.85,nigeria,102,121
context-28_2,QUANT,2.184,2.826,thousands,49,69
context-28_3,ORG,0.983,1.604,parliament,24,44
context-28_4,PLACE,9.576,10.297,dprk,266,291
context-28_5,QUANT,6.474,6.755,two,149,152
context-28_6,QUANT,4.47,5.171,nineteen,120,135
context-28_7,NORP,0.0,0.0,none,-1,-1
context-28_8,QUANT,2.806,3.567,twenty two,89,111
context-28_9,PLACE,0.0,0.0,none,-1,-1
context-28_10,ORG,0.0,0.0,none,-1,-1
context-28_11,PLACE,2.083,2.464,amazon,58,71
context-28_12,ORG,0.0,0.0,none,-1,-1
context-28_13,PLACE,9.357,9.458,eu,274,276
context-28_14,LAW,3.064,8.01,ilo convention one hundred and sixty nine on the indigenous and tribal people,86,226
context-28_15,LAW,0.0,0.0,none,-1,-1
context-28_16,WHEN,0.0,0.0,none,-1,-1
context-28_17,WHEN,14.219,14.44,july,415,421
context-28_17,PLACE,1.061,1.262,eu,30,35
context-28_18,QUANT,0.0,0.0,none,-1,-1
context-28_19,PLACE,2.344,3.086,amazon basin,62,85
context-28_20,PERSON,0.0,0.0,none,-1,-1
context-28_21,PLACE,3.947,4.388,amazon,124,137
context-28_22,PLACE,6.196,6.597,amazon,182,196
context-28_23,NORP,0.0,0.0,none,-1,-1
context-28_24,NORP,0.0,0.0,none,-1,-1
context-28_25,PLACE,4.166,4.586,amazon,136,148
context-28_25,QUANT,11.375,11.616,third,339,347
context-28_26,LAW,6.926,7.647,paris agreement,203,226
context-28_27,LAW,0.0,0.0,none,-1,-1
context-28_28,PLACE,13.955,14.056,eu,419,422
context-28_28,WHEN,5.166,6.067,two thousand and twenty one,154,188
context-28_29,QUANT,14.698,16.36,eur one hundred and sixty six million,425,478
context-28_29,PLACE,11.594,12.275,amazon basin,327,348
context-28_30,WHEN,7.29,8.151,two thousand and fifty,209,237
context-28_30,PLACE,2.003,2.143,eu,49,51
context-28_31,WHEN,0.0,0.0,none,-1,-1
context-28_32,PLACE,11.079,11.399,amazon,304,315
context-28_33,PLACE,10.732,10.852,eu,292,294
context-28_33,WHEN,8.75,9.21,october,246,259
context-28_33,QUANT,8.269,8.429,first,231,236
context-28_34,LAW,0.0,0.0,none,-1,-1
context-28_35,PLACE,7.552,7.972,eu,201,207
context-28_36,PLACE,3.99,4.672,mercosur bloc,119,144
context-28_37,ORG,1.748,2.23,mercosur,47,64
context-28_37,PLACE,1.426,1.687,eu,39,45
context-28_38,LAW,0.0,0.0,none,-1,-1
context-28_39,PLACE,2.282,2.542,eu,68,75
context-28_40,PLACE,8.099,8.339,europe,249,255
context-28_41,WHEN,0.945,1.286,today,29,38
context-28_42,PLACE,2.869,3.19,amazon,97,109
context-28_43,WHEN,0.0,0.0,none,-1,-1
context-28_44,PERSON,0.0,0.0,none,-1,-1
context-28_45,PLACE,1.485,1.786,amazon,45,55
context-28_45,WHEN,0.0,0.321,last summer,-1,7
context-28_46,QUANT,1.689,3.499,sixty million hectares,45,100
context-28_47,NORP,3.686,4.126,brazilian,106,121
context-28_48,PLACE,5.035,5.376,brazil,143,154
context-28_49,NORP,0.0,0.0,none,-1,-1
context-28_50,NORP,2.646,3.067,european,75,89
context-28_51,QUANT,2.227,2.909,ten,65,89
context-28_51,PLACE,0.321,0.802,brazil,10,24
context-28_52,PLACE,3.337,3.638,amazon,103,112
context-28_52,ORG,0.523,0.925,mercosur,15,30
context-28_53,PLACE,16.677,17.217,south america,479,495
context-29_0,ORG,5.094,5.375,greens,161,170
context-29_1,PERSON,0.0,0.0,none,-1,-1
context-29_2,PLACE,3.417,3.679,europe,96,105
context-29_3,ORG,2.524,3.345,european commission,82,108
context-29_4,ORG,4.992,6.155,environmental institute,153,196
context-29_4,PERSON,1.283,1.845,bolsonaro,36,56
context-29_5,PLACE,6.771,7.192,amazon,176,191
context-29_5,ORG,0.801,1.302,parliament,25,42
context-29_6,WHEN,0.221,0.682,today,7,17
context-29_7,PLACE,4.23,4.651,amazon,114,127
context-29_8,ORG,4.988,5.849,mercosur,139,167
context-29_8,WHEN,0.781,1.542,one year ago,27,46
context-29_9,WHEN,0.402,1.004,a year,12,27
context-29_10,PLACE,2.288,2.67,brazil,62,75
context-29_11,PLACE,0.0,0.0,none,-1,-1
context-29_12,ORG,0.0,0.0,none,-1,-1
context-29_13,QUANT,1.804,3.868,thousands of hectares,47,103
context-29_14,QUANT,5.028,5.529,five hundred,109,125
context-29_14,PLACE,1.002,1.442,uk,13,24
context-29_15,NORP,9.63,10.051,european,243,253
context-29_15,QUANT,1.101,2.703,billions of euros,33,71
context-29_16,QUANT,0.0,0.0,none,-1,-1
context-29_17,PLACE,4.085,4.406,eu,116,123
context-29_17,ORG,10.353,12.155,european external action service,286,348
context-29_18,LAW,0.0,0.0,none,-1,-1
context-29_19,NORP,6.789,7.25,brazilian,188,204
context-29_19,PLACE,2.984,3.425,brazil,90,104
context-29_20,WHEN,10.232,10.733,next year,270,284
context-29_21,LAW,11.494,12.215,paris agreement,321,342
context-29_21,PLACE,2.643,3.084,brazil,66,78
context-29_22,WHEN,0.0,0.0,none,-1,-1
context-29_23,PLACE,9.174,9.454,europe,198,208
context-29_24,WHEN,15.456,15.816,years,411,418
context-29_24,PERSON,8.709,9.129,burkhardt,233,247
context-29_25,ORG,5.368,5.829,mercosur,156,175
context-29_26,PLACE,0.0,0.0,none,-1,-1
context-29_27,PLACE,0.0,0.0,none,-1,-1
context-29_28,PERSON,0.0,0.0,none,-1,-1
context-29_29,PLACE,7.847,8.688,amazon basin,201,224
