,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
4799,56f89a959b226e1400dd0ca1,exposed to scrutiny,context-6_74_2,14.85,16.2,2,6_74,25.434,26.784,739,778
4800,56f8a2969e9bad19000a022b,God's wrath to Christians,context-6_75_0,15.69,17.15,0,6_75,15.69,17.15,438,480
4801,56f8a2969e9bad19000a022b,God's wrath,context-6_75_0,15.69,16.35,0,6_75,15.69,16.35,438,457
4802,56f8a2969e9bad19000a022b,God's wrath to Christians.,context-6_75_0,15.69,17.15,0,6_75,15.69,17.15,438,480
4803,56f8a2969e9bad19000a022c,Johannes Agricola,context-6_75_0,1.94,3.06,0,6_75,1.94,3.06,51,86
4804,56f8a2969e9bad19000a022c,Agricola,context-6_75_0,2.47,3.06,0,6_75,2.47,3.06,68,86
4805,56f8a2969e9bad19000a022c,Agricola,context-6_75_1,1.68,2.29,1,6_75,18.912,19.522,534,556
4806,56f8a2969e9bad19000a022c,Agricola,context-6_75_3,3.63,4.22,3,6_75,34.206,34.796,1044,1064
4807,56f8a2969e9bad19000a022d,city hall,context-6_75_2,4.43,5.14,2,6_75,29.774,30.484,901,918
4808,56f8a2969e9bad19000a022d,city hall.,context-6_75_2,4.43,5.14,2,6_75,29.774,30.484,901,918
4809,56f8a2969e9bad19000a022e,theses against Agricola,context-6_75_3,2.75,4.22,3,6_75,33.326,34.796,1013,1064
4810,56f8a2969e9bad19000a022e,six series of theses,context-6_75_3,1.99,3.24,3,6_75,32.566,33.816,990,1030
4811,56f8a2969e9bad19000a022e,six series of theses against Agricola,context-6_75_3,1.99,4.22,3,6_75,32.566,34.796,990,1064
4812,56f8a2969e9bad19000a022f,On the Councils and the Church,context-6_75_4,7.9,9.2,4,6_75,48.988,50.288,1519,1556
4813,56f8a2969e9bad19000a022f,On the Councils,context-6_75_4,7.9,8.66,4,6_75,48.988,49.748000000000005,1519,1542
4814,56f8a4e99e9bad19000a0251,second use of the law,context-6_76_0,7.16,8.24,0,6_76,7.16,8.24,205,236
4815,56f8a4e99e9bad19000a0252,work sorrow over sin,context-6_76_0,11.03,12.24,0,6_76,11.03,12.24,305,341
4816,56f8a4e99e9bad19000a0252,work sorrow over sin,context-6_76_1,2.16,3.32,1,6_76,18.888,20.048,529,565
4817,56f8a4e99e9bad19000a0252,work sorrow over sin in man's heart,context-6_76_0,11.03,12.94,0,6_76,11.03,12.94,305,358
4818,56f8a4e99e9bad19000a0253,everything,context-6_76_1,1.03,1.51,1,6_76,17.758,18.238,497,511
4819,56f8a4e99e9bad19000a0253,"everything that is used to work sorrow over sin is called the law,",context-6_76_1,1.03,4.1,1,6_76,17.758,20.828,497,588
4820,56f8a4e99e9bad19000a0254,eliminate the accusing law,context-6_76_2,8.43,9.83,2,6_76,34.782,36.182,984,1027
4821,56f8a4e99e9bad19000a0254,eliminate the accusing law.,context-6_76_2,8.43,9.83,2,6_76,34.782,36.182,984,1027
4822,56f8a4e99e9bad19000a0255,essentially holy people,context-6_76_3,9.32,10.68,3,6_76,45.584,46.944,1300,1335
4823,56f8a4e99e9bad19000a0255,holy people,context-6_76_3,9.86,10.68,3,6_76,46.124,46.944,1314,1335
4824,56f8a4e99e9bad19000a0255,only of essentially holy people,context-6_76_3,8.92,10.68,3,6_76,45.184,46.944,1286,1335
4825,56f8a6969e9bad19000a025b,ought to live,context-6_77_0,12.34,12.99,0,6_77,12.34,12.99,358,373
4826,56f8a6969e9bad19000a025b,live,context-6_77_0,12.59,12.99,0,6_77,12.59,12.99,365,373
4827,56f8a6969e9bad19000a025b,how the Christian ought to live,context-6_77_0,11.68,12.99,0,6_77,11.68,12.99,339,373
4828,56f8a6969e9bad19000a025c,Ten Commandments,context-6_77_0,2.78,3.76,0,6_77,2.78,3.76,79,110
4829,56f8a6969e9bad19000a025c,Ten Commandments,context-6_77_1,9.19,10.16,1,6_77,22.222,23.192,631,657
4830,56f8a6969e9bad19000a025c,the Ten Commandments,context-6_77_0,2.69,3.76,0,6_77,2.69,3.76,76,110
4831,56f8a6969e9bad19000a025c,the Ten Commandments,context-6_77_1,9.1,10.16,1,6_77,22.132,23.192,628,657
4832,56f8a6969e9bad19000a025d,third use of the law,context-6_77_1,1.8,2.84,1,6_77,14.832,15.872,432,457
4833,56f8a6969e9bad19000a025e,illustration of the Ten Commandments,context-6_77_1,8.29,10.16,1,6_77,21.322,23.192,607,657
4834,56f8a6969e9bad19000a025e,an illustration of the Ten Commandments,context-6_77_1,8.15,10.16,1,6_77,21.182,23.192,602,657
4835,56f8a6969e9bad19000a025e,"illustration of the Ten Commandments,",context-6_77_1,8.29,10.16,1,6_77,21.322,23.192,607,657
4836,56f8a6969e9bad19000a025f,Ten Commandments,context-6_77_0,2.78,3.76,0,6_77,2.78,3.76,79,110
4837,56f8a6969e9bad19000a025f,Ten Commandments,context-6_77_1,9.19,10.16,1,6_77,22.222,23.192,631,657
4838,56f8a6969e9bad19000a025f,his or her vocations on a daily basis,context-6_77_1,11.75,13.97,1,6_77,24.782,27.002,705,767
4839,56f8aa749b226e1400dd0da7,baptism,context-6_78_0,5.47,6.17,0,6_78,5.47,6.17,147,169
4840,56f8aa749b226e1400dd0da8,Ten Commandments,context-6_78_0,0.24,1.32,0,6_78,0.24,1.32,8,35
4841,56f8aa749b226e1400dd0da8,Ten Commandments,context-6_78_1,1.11,2.18,1,6_78,12.702,13.772,354,383
4842,56f8aa749b226e1400dd0da8,"Ten Commandments,",context-6_78_0,0.24,1.32,0,6_78,0.24,1.32,8,35
4843,56f8aa749b226e1400dd0da8,"Ten Commandments,",context-6_78_1,1.11,2.18,1,6_78,12.702,13.772,354,383
4844,56f8aa749b226e1400dd0da9,service to the neighbor,context-6_78_1,11.19,12.21,1,6_78,22.782,23.802,619,647
4845,56f8aa749b226e1400dd0da9,service to the neighbor in the common,context-6_78_1,11.19,12.98,1,6_78,22.782,24.572000000000003,619,666
4846,56f8aa749b226e1400dd0da9,"service to the neighbor in the common, daily vocations of this perishing world",context-6_78_1,11.19,15.48,1,6_78,22.782,27.072000000000003,619,729
4847,56f8ac579e9bad19000a02b9,wanted to marry,context-6_79_0,7.45,8.24,0,6_79,7.45,8.24,213,232
4848,56f8ac579e9bad19000a02b9,marry one of his wife's ladies-in-waiting,context-6_79_0,7.92,10.11,0,6_79,7.92,10.11,225,283
4849,56f8ac579e9bad19000a02b9,marry one of his wife's ladies-in-waiting.,context-6_79_0,7.92,10.11,0,6_79,7.92,10.11,225,283
4850,56f8ac579e9bad19000a02ba,bigamy,context-6_79_0,4.07,4.5,0,6_79,4.07,4.5,120,136
4851,56f8ac579e9bad19000a02bb,one of his wife's ladies-in-waiting,context-6_79_0,8.24,10.11,0,6_79,8.24,10.11,232,283
4852,56f8ac579e9bad19000a02bb,Margarethe von der Saale,context-6_79_3,5.17,6.61,3,6_79,32.914,34.354,920,966
4853,56f8ac579e9bad19000a02bc,holds Luther accountable,context-6_79_6,13.35,14.76,6,6_79,64.734,66.144,1816,1858
4854,56f8ac579e9bad19000a02bc,Luther,context-6_79_0,2.31,2.69,0,6_79,2.31,2.69,67,78
4855,56f8ac579e9bad19000a02bc,Luther,context-6_79_1,1.91,2.43,1,6_79,12.062,12.582,344,357
4856,56f8ac579e9bad19000a02bc,Luther,context-6_79_4,4.79,5.16,4,6_79,42.11,42.48,1177,1190
4857,56f8ac579e9bad19000a02bc,Luther,context-6_79_5,0.11,0.52,5,6_79,43.622,44.032,1227,1239
4858,56f8ac579e9bad19000a02bc,Luther,context-6_79_6,0.81,1.25,6,6_79,52.194,52.634,1468,1479
4859,56f8ac579e9bad19000a02bc,Luther,context-6_79_7,1.17,1.59,7,6_79,67.36200000000001,67.78200000000001,1892,1906
4860,56f8ac579e9bad19000a02bc,Luther,context-6_79_8,2.09,2.52,8,6_79,76.13000000000001,76.56,2146,2162
4861,56f8ac579e9bad19000a02bc,"one of the worst mistakes Luther made,",context-6_79_6,5.48,7.43,6,6_79,56.864,58.814,1603,1659
4862,56f8ac579e9bad19000a02bd,lasting damage,context-6_79_8,1.03,1.94,8,6_79,75.07000000000001,75.98,2117,2142
4863,56f8ac579e9bad19000a02bd,caused lasting damage,context-6_79_8,0.63,1.94,8,6_79,74.67,75.98,2104,2142
4864,56f8ae099e9bad19000a02eb,expelled Jews,context-6_80_1,13.22,14.01,1,6_80,18.908,19.698,526,547
4865,56f8ae099e9bad19000a02eb,expelled,context-6_80_1,13.22,13.72,1,6_80,18.908,19.408,526,541
4866,56f8ae099e9bad19000a02ec,Jews,context-6_80_0,1.25,1.58,0,6_80,1.25,1.58,40,50
4867,56f8ae099e9bad19000a02ec,Jews,context-6_80_1,1.63,1.97,1,6_80,7.318,7.657999999999999,204,213
4868,56f8ae099e9bad19000a02ec,Jews,context-6_80_2,0.96,1.28,2,6_80,22.224,22.544,622,632
4869,56f8ae099e9bad19000a02ec,Jews,context-6_80_4,6.41,6.73,4,6_80,41.426,41.746,1160,1168
4870,56f8ae099e9bad19000a02ec,Jews,context-6_80_5,3.85,4.23,5,6_80,54.106,54.486,1476,1485
4871,56f8ae099e9bad19000a02ec,Jews,context-6_80_7,9.56,9.92,7,6_80,73.304,73.664,2009,2018
4872,56f8ae099e9bad19000a02ed,murder of Christ,context-6_80_1,9.48,10.61,1,6_80,15.168,16.298,421,452
4873,56f8ae099e9bad19000a02ed,"murder of Christ,",context-6_80_1,9.48,10.61,1,6_80,15.168,16.298,421,452
4874,56f8ae099e9bad19000a02ee,divinity of Jesus,context-6_80_2,3.92,5.22,2,6_80,25.184,26.484,708,742
4875,56f8ae099e9bad19000a02ee,Jesus,context-6_80_2,4.63,5.22,2,6_80,25.894,26.484,726,742
4876,56f8ae099e9bad19000a02ee,Jesus,context-6_80_5,4.53,4.94,5,6_80,54.786,55.196,1493,1505
4877,56f8ae099e9bad19000a02ef,convert them to Christianity.,context-6_80_5,7.3,8.9,5,6_80,57.556,59.156,1571,1622
4878,56f8ae099e9bad19000a02ef,convert,context-6_80_5,7.3,7.75,5,6_80,57.556,58.006,1571,1584
4879,56f8afbc9b226e1400dd0e05,Von den Juden und Ihren Lügen,context-6_81_0,3.68,5.42,0,6_81,3.68,5.42,123,175
4880,56f8afbc9b226e1400dd0e05,treatise Von den Juden und Ihren Lügen,context-6_81_0,3.24,5.42,0,6_81,3.24,5.42,109,175
4881,56f8afbc9b226e1400dd0e06,1543,context-6_81_0,12.89,13.96,0,6_81,12.89,13.96,390,421
4882,56f8afbc9b226e1400dd0e07,three years before,context-6_81_0,14.19,14.98,0,6_81,14.19,14.98,425,447
4883,56f8afbc9b226e1400dd0e07,three years before his death,context-6_81_0,14.19,15.58,0,6_81,14.19,15.58,425,463
4884,56f8afbc9b226e1400dd0e08,the devil's people,context-6_81_1,3.15,4.12,1,6_81,18.774,19.744,559,589
4885,56f8afbc9b226e1400dd0e09,sanction for murder,context-6_81_3,4.4,5.37,3,6_81,56.096,57.066,1674,1707
4886,56f8afbc9b226e1400dd0e09,a sanction for murder.,context-6_81_3,4.34,5.37,3,6_81,56.036,57.066,1672,1707
4887,56f8b2499b226e1400dd0e3b,the Jews,context-6_82_0,1.35,1.74,0,6_82,1.35,1.74,48,60
4888,56f8b2499b226e1400dd0e3b,the Jews,context-6_82_1,3.22,3.61,1,6_82,7.683999999999999,8.074,242,253
4889,56f8b2499b226e1400dd0e3b,Jews,context-6_82_0,1.45,1.74,0,6_82,1.45,1.74,51,60
4890,56f8b2499b226e1400dd0e3b,Jews,context-6_82_1,3.31,3.61,1,6_82,7.773999999999999,8.074,245,253
4891,56f8b2499b226e1400dd0e3b,Jews,context-6_82_3,3.34,3.66,3,6_82,38.5,38.81999999999999,1176,1184
4892,56f8b2499b226e1400dd0e3c,Martin Luther,context-6_82_1,8.04,8.79,1,6_82,12.503999999999998,13.253999999999998,387,410
4893,56f8b2499b226e1400dd0e3c,that priest whose name was Martin Luther,context-6_82_1,6.93,8.79,1,6_82,11.393999999999998,13.253999999999998,353,410
4894,56f8b2499b226e1400dd0e3d,doomed to perdition,context-6_82_1,15.58,16.52,1,6_82,20.044,20.984,610,639
4895,56f8b2499b226e1400dd0e3d,doomed to perdition.,context-6_82_1,15.58,16.52,1,6_82,20.044,20.984,610,639
4896,56f8b2499b226e1400dd0e3e,Luther's anti-Jewish works,context-6_82_1,19.85,21.47,1,6_82,24.314,25.934,740,788
4897,56f8b2499b226e1400dd0e3f,Throughout the 1580s,context-6_82_3,0.13,1.59,3,6_82,35.29,36.75,1079,1120
4898,56f8b2499b226e1400dd0e3f,the 1580s,context-6_82_3,0.49,1.59,3,6_82,35.65,36.75,1089,1120
4899,56f8b2499b226e1400dd0e3f,1580s,context-6_82_3,0.59,1.59,3,6_82,35.75,36.75,1092,1120
4900,56f8b4d79b226e1400dd0e75,Luther,context-6_83_0,0.11,0.49,0,6_83,0.11,0.49,3,13
4901,56f8b4d79b226e1400dd0e75,Luther,context-6_83_2,7.89,8.44,2,6_83,27.906,28.456,844,857
4902,56f8b4d79b226e1400dd0e76,anti-Jewish rhetoric,context-6_83_1,2.88,4.08,1,6_83,8.975999999999999,10.176,270,308
4903,56f8b4d79b226e1400dd0e77,attacks on Jews,context-6_83_1,12.82,13.85,1,6_83,18.916,19.946,581,613
4904,56f8b4d79b226e1400dd0e77,ideal underpinning,context-6_83_1,11.08,12.15,1,6_83,17.176000000000002,18.246,530,561
4905,56f8b4d79b226e1400dd0e77,antisemitism,context-6_83_1,2.88,3.28,1,6_83,8.975999999999999,9.376,270,283
4906,56f8b4d79b226e1400dd0e77,antisemitism,context-6_83_2,11.15,11.51,2,6_83,31.166,31.526,929,940
4907,56f8b4d79b226e1400dd0e77,antisemitism,context-6_83_4,12.4,12.68,4,6_83,53.29599999999999,53.57599999999999,1603,1613
4908,56f8b4d79b226e1400dd0e78,Luther,context-6_83_0,0.11,0.49,0,6_83,0.11,0.49,3,13
4909,56f8b4d79b226e1400dd0e78,Luther,context-6_83_2,7.89,8.44,2,6_83,27.906,28.456,844,857
4910,56f8b4d79b226e1400dd0e79,radically anti-Semitic,context-6_83_4,11.83,13.11,4,6_83,52.72599999999999,54.00599999999999,1585,1628
4911,56f8b4d79b226e1400dd0e79,most radically anti-Semitic tract ever published,context-6_83_4,11.5,14.28,4,6_83,52.396,55.176,1576,1670
4912,56f8b7189e9bad19000a0389,17 December 1941,context-6_84_0,0.31,2.28,0,6_84,0.31,2.28,11,70
4913,56f8b7189e9bad19000a0389,1941,context-6_84_0,1.22,2.28,0,6_84,1.22,2.28,43,70
4914,56f8b7189e9bad19000a038a,Luther,context-6_84_0,10.88,11.25,0,6_84,10.88,11.25,337,345
4915,56f8b7189e9bad19000a038b,Diarmaid MacCulloch,context-6_84_0,25.74,26.71,0,6_84,25.74,26.71,767,798
4916,56f8b7189e9bad19000a038b,MacCulloch,context-6_84_0,26.09,26.71,0,6_84,26.09,26.71,779,798
4917,56f8b7189e9bad19000a038c,Bishop Martin Sasse,context-6_84_0,18.69,19.87,0,6_84,18.69,19.87,550,587
4918,56f8b7189e9bad19000a038c,Martin Sasse,context-6_84_0,19.04,19.87,0,6_84,19.04,19.87,561,587
4919,56f8b7189e9bad19000a038c,Sasse,context-6_84_0,19.35,19.87,0,6_84,19.35,19.87,571,587
4920,56f8b7189e9bad19000a038d,greatest antisemite,context-6_84_0,47.05,48.1,0,6_84,47.05,48.1,1370,1406
4921,56f8b7189e9bad19000a038d,greatest antisemite of his time,context-6_84_0,47.05,48.71,0,6_84,47.05,48.71,1370,1426
4922,56f8b7189e9bad19000a038d,"the greatest antisemite of his time,",context-6_84_0,46.96,48.71,0,6_84,46.96,48.71,1368,1426
4923,56f8b9839e9bad19000a03bf,opportunistic,context-6_85_1,5.43,6.23,1,6_85,14.766,15.566,426,456
4924,56f8b9839e9bad19000a03bf,limited,context-6_85_1,2.73,3.29,1,6_85,12.066,12.626,348,367
4925,56f8b9839e9bad19000a03c0,misguided agitation,context-6_85_3,1.45,2.79,3,6_85,24.37,25.71,697,736
4926,56f8b9839e9bad19000a03c1,modern hatred of the Jews,context-6_85_3,9.99,11.67,3,6_85,32.910000000000004,34.59,945,990
4927,56f8b9839e9bad19000a03c1,hatred of the Jews,context-6_85_3,10.38,11.67,3,6_85,33.300000000000004,34.59,956,990
4928,56f8b9839e9bad19000a03c2,18th and 19th centuries,context-6_85_3,19.89,21.86,3,6_85,42.81,44.78,1200,1260
4929,56f8b9839e9bad19000a03c3,religious and in no respect racial,context-6_85_7,1.64,3.96,7,6_85,82.06400000000001,84.384,2301,2361
4930,56f8b9839e9bad19000a03c3,entirely religious,context-6_85_7,1.03,2.26,7,6_85,81.45400000000001,82.68400000000001,2285,2321
4931,56f8b9839e9bad19000a03c3,entirely religious and in no respect racial,context-6_85_7,1.03,3.96,7,6_85,81.45400000000001,84.384,2285,2361
4932,56f8bbb09e9bad19000a03db,violence,context-6_86_0,8.22,8.74,0,6_86,8.22,8.74,252,264
4933,56f8bbb09e9bad19000a03dc,Ronald Berger,context-6_86_1,0.12,0.91,1,6_86,12.095999999999998,12.886,373,398
4934,56f8bbb09e9bad19000a03dc,Berger,context-6_86_1,0.53,0.91,1,6_86,12.505999999999998,12.886,387,398
4935,56f8bbb09e9bad19000a03dd,hysterical and demonizing mentality,context-6_86_1,11.74,13.78,1,6_86,23.716,25.756,730,793
4936,56f8bbb09e9bad19000a03dd,"a ""hysterical and demonizing mentality"" about Jews",context-6_86_1,11.7,14.33,1,6_86,23.676,26.306,729,811
4937,56f8bbb09e9bad19000a03de,Lutheran clergy and theologians,context-6_86_2,8.63,10.45,2,6_86,39.23,41.05,1216,1268
4938,56f8bbb09e9bad19000a03de,German Lutheran clergy and theologians,context-6_86_2,8.25,10.45,2,6_86,38.85,41.05,1206,1268
4939,56f8bbb09e9bad19000a03de,Luther,context-6_86_1,1.36,1.78,1,6_86,13.336,13.755999999999998,411,419
4940,56f8bbb09e9bad19000a03de,Luther,context-6_86_2,3.24,3.67,2,6_86,33.84,34.27,1051,1063
4941,56f8bbb09e9bad19000a03df,Luther's hostile publications,context-6_86_2,12.18,13.83,2,6_86,42.78,44.43,1318,1373
4942,56f8bbb09e9bad19000a03df,Luther's hostile publications towards the Jews,context-6_86_2,12.18,14.69,2,6_86,42.78,45.29,1318,1397
4943,56f8bd509b226e1400dd0eed,declining state of mind,context-6_87_0,18.75,20.13,0,6_87,18.75,20.13,529,567
4944,56f8bd509b226e1400dd0eed,a declining state of mind,context-6_87_0,18.67,20.13,0,6_87,18.67,20.13,527,567
4945,56f8bd509b226e1400dd0eed,health deteriorated,context-6_87_0,14.58,15.72,0,6_87,14.58,15.72,411,437
4946,56f8bd509b226e1400dd0eee,his health,context-6_87_0,14.42,14.85,0,6_87,14.42,14.85,406,418
4947,56f8bd509b226e1400dd0eee,state of mind,context-6_87_0,19.26,20.13,0,6_87,19.26,20.13,546,567
4948,56f8bd509b226e1400dd0eee,declining state of mind,context-6_87_0,18.75,20.13,0,6_87,18.75,20.13,529,567
4949,56f8bd509b226e1400dd0eef,vulgarity and violence,context-6_87_1,3.45,4.96,1,6_87,23.658,25.168,667,702
4950,56f8bd509b226e1400dd0eef,"""vulgarity and violence",context-6_87_1,3.45,4.96,1,6_87,23.658,25.168,667,702
4951,56f8bd509b226e1400dd0ef0,Muslims) and Catholics,context-6_87_1,10.3,12.27,1,6_87,30.508,32.477999999999994,854,901
4952,56f8bd509b226e1400dd0ef0,"Turks"" (Muslims) and Catholics",context-6_87_1,9.57,12.27,1,6_87,29.778,32.477999999999994,836,901
4953,56f8bd509b226e1400dd0ef0,Turks,context-6_87_1,9.57,10.04,1,6_87,29.778,30.248,836,849
4954,56f8bd509b226e1400dd0ef1,Luther's Last Battles: Politics and Polemics 1531–46,context-6_87_0,3.37,8.2,0,6_87,3.37,8.2,91,227
4955,56f8c0cd9b226e1400dd0f35,Since the 1980s,context-6_88_0,0.11,1.65,0,6_88,0.11,1.65,3,46
4956,56f8c0cd9b226e1400dd0f35,1980s,context-6_88_0,0.64,1.65,0,6_88,0.64,1.65,22,46
4957,56f8c0cd9b226e1400dd0f36,least prejudiced,context-6_88_1,13.67,14.56,1,6_88,24.038,24.928,679,705
4958,56f8c0cd9b226e1400dd0f36,least prejudiced toward Jews,context-6_88_1,13.67,15.32,1,6_88,24.038,25.688,679,722
4959,56f8c0cd9b226e1400dd0f37,Richard (Dick) Geary,context-6_88_2,1.88,3.78,2,6_88,27.608,29.508000000000003,768,811
4960,56f8c0cd9b226e1400dd0f37,Geary,context-6_88_2,3.21,3.78,2,6_88,28.938,29.508000000000003,800,811
4961,56f8c0cd9b226e1400dd0f38,1928-1933,context-6_88_2,17.88,20.06,2,6_88,43.608,45.788,1199,1262
4962,56f8c2ee9b226e1400dd0f45,his health deteriorated,context-6_89_1,3.1,4.52,1,6_89,12.34,13.76,334,376
4963,56f8c2ee9b226e1400dd0f45,deteriorated,context-6_89_1,3.63,4.52,1,6_89,12.87,13.76,352,376
4964,56f8c2ee9b226e1400dd0f46,bigamy of the Philip of Hesse,context-6_89_2,7.21,8.58,2,6_89,21.754,23.124,590,632
4965,56f8c2ee9b226e1400dd0f46,the bigamy of the Philip of Hesse incident,context-6_89_2,7.11,9.23,2,6_89,21.654,23.774,587,654
4966,56f8c2ee9b226e1400dd0f47,kidney and bladder stones,context-6_89_3,2.89,4.59,3,6_89,31.042,32.742000000000004,858,900
4967,56f8c2ee9b226e1400dd0f47,"kidney and bladder stones, and arthritis,",context-6_89_3,2.89,5.81,3,6_89,31.042,33.962,858,934
4968,56f8c2ee9b226e1400dd0f48,"arthritis, and an ear infection",context-6_89_3,4.95,7.26,3,6_89,33.102000000000004,35.412,911,971
4969,56f8c2ee9b226e1400dd0f48,"arthritis, and an ear infection ruptured an ear drum",context-6_89_3,4.95,8.46,3,6_89,33.102000000000004,36.612,911,1008
4970,56f8c2ee9b226e1400dd0f49,angina,context-6_89_3,6.2,6.33,3,6_89,34.352000000000004,34.482,944,946
4971,56f8c2ee9b226e1400dd0f49,angina,context-6_89_4,4.02,4.7,4,6_89,40.908,41.58800000000001,1131,1150
4972,56f8c43d9b226e1400dd0f61,poor physical health,context-6_90_0,0.36,1.52,0,6_90,0.36,1.52,10,41
4973,56f8c43d9b226e1400dd0f62,writings and comments,context-6_90_0,4.11,5.55,0,6_90,4.11,5.55,111,155
4974,56f8c43d9b226e1400dd0f62,his writings and comments,context-6_90_0,3.9,5.55,0,6_90,3.9,5.55,105,155
4975,56f8c43d9b226e1400dd0f62,writings and comments.,context-6_90_0,4.11,5.55,0,6_90,4.11,5.55,111,155
4976,56f8c43d9b226e1400dd0f63,harsher,context-6_90_0,3.24,3.79,0,6_90,3.24,3.79,90,102
4977,56f8c43d9b226e1400dd0f64,His wife Katharina,context-6_90_1,0.0,1.31,1,6_90,5.5920000000000005,6.902000000000001,157,194
4978,56f8c43d9b226e1400dd0f64,wife Katharina,context-6_90_1,0.35,1.31,1,6_90,5.942,6.902000000000001,167,194
4979,56f8c43d9b226e1400dd0f64,Katharina,context-6_90_1,0.65,1.31,1,6_90,6.242000000000001,6.902000000000001,174,194
4980,56f8c43d9b226e1400dd0f65,three times,context-6_90_1,12.47,13.23,1,6_90,18.062,18.822000000000003,472,494
4981,56f8c43d9b226e1400dd0f65,three,context-6_90_1,12.47,12.73,1,6_90,18.062,18.322000000000003,472,481
4982,56f8c5909b226e1400dd0f7d,Eisleben,context-6_91_0,1.73,2.31,0,6_91,1.73,2.31,53,66
4983,56f8c5909b226e1400dd0f7e,15 February 1546,context-6_91_0,4.06,6.33,0,6_91,4.06,6.33,112,180
4984,56f8c5909b226e1400dd0f7f,Jews,context-6_91_1,2.23,2.67,1,6_91,10.462000000000002,10.902,291,301
4985,56f8c5909b226e1400dd0f7f,Jews,context-6_91_2,3.61,3.94,2,6_91,20.914,21.244000000000003,579,587
4986,56f8c5909b226e1400dd0f7f,"entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,",context-6_91_1,0.41,6.95,1,6_91,8.642000000000001,15.182000000000002,243,413
4987,56f8c5909b226e1400dd0f80,all German territory,context-6_91_1,5.58,6.95,1,6_91,13.812,15.182000000000002,377,413
4988,56f8c5909b226e1400dd0f80,1546,context-6_91_0,5.07,6.33,0,6_91,5.07,6.33,141,180
4989,56f8c5909b226e1400dd0f81,that they convert,context-6_91_2,13.67,14.53,2,6_91,30.974000000000004,31.834000000000003,853,876
4990,56f8c5909b226e1400dd0f81,became Christians,context-6_91_2,8.68,9.79,2,6_91,25.984,27.094,717,747
4991,56f8c5909b226e1400dd0f81,convert,context-6_91_2,13.94,14.53,2,6_91,31.244,31.834000000000003,862,876
4992,56f8c7029e9bad19000a04a0,Mansfeld,context-6_92_0,1.74,2.41,0,6_92,1.74,2.41,45,66
4993,56f8c7029e9bad19000a04a0,Mansfeld,context-6_92_1,2.55,3.15,1,6_92,10.95,11.55,340,360
4994,56f8c7029e9bad19000a04a0,Mansfeld,context-6_92_2,2.35,2.89,2,6_92,16.198,16.738,509,525
4995,56f8c7029e9bad19000a04a0,Mansfeld,context-6_92_3,0.99,1.58,3,6_92,21.582,22.172,667,688
4996,56f8c7029e9bad19000a04a1,negotiations,context-6_92_3,4.27,5.13,3,6_92,24.862,25.722,776,804
4997,56f8c7029e9bad19000a04a1,negotiations for a settlement,context-6_92_3,4.27,5.95,3,6_92,24.862,26.542,776,829
4998,56f8c7029e9bad19000a04a1,siblings' families continuing in their father Hans Luther's copper mining,context-6_92_0,4.46,7.88,0,6_92,4.46,7.88,139,246
