context_id,label,start,end,code_start,code_end
context-22_1,PLACE,5.351,5.731,144,152
context-22_1,ORG,0.0,0.0,-1,-1
context-22_2,PERSON,1.645,2.086,44,56
context-22_2,WHEN,0.0,0.0,-1,-1
context-22_3,WHEN,0.0,0.0,-1,-1
context-22_4,PLACE,0.423,0.726,7,17
context-22_4,QUANT,0.0,0.0,-1,-1
context-22_5,NORP,0.0,0.0,-1,-1
context-22_6,LAW,0.0,0.0,-1,-1
context-22_7,PLACE,3.567,3.908,88,99
context-22_7,PLACE,5.411,5.752,126,135
context-22_7,WHEN,0.0,0.0,-1,-1
context-22_7,LAW,0.0,0.0,-1,-1
context-22_8,PLACE,0.0,0.0,-1,-1
context-22_9,NORP,18.535,19.315,463,483
context-22_9,PLACE,19.575,19.916,490,502
context-22_9,NORP,21.277,21.997,536,555
context-22_9,NORP,15.772,16.793,399,426
context-22_9,ORG,0.0,0.0,-1,-1
context-22_9,LAW,0.0,0.0,-1,-1
context-22_9,PERSON,0.0,0.0,-1,-1
context-22_9,WHEN,0.0,0.0,-1,-1
context-22_10,PLACE,16.014,16.974,433,456
context-22_10,QUANT,0.0,0.0,-1,-1
context-22_11,ORG,1.165,1.908,29,56
context-22_11,LAW,0.0,0.0,-1,-1
context-22_12,LAW,0.0,0.0,-1,-1
context-22_13,PLACE,0.0,0.0,-1,-1
context-22_14,WHEN,18.655,19.056,555,565
context-22_14,PLACE,14.672,15.413,438,460
context-22_14,LAW,0.0,0.0,-1,-1
context-22_14,NORP,0.0,0.0,-1,-1
context-22_15,LAW,0.0,0.0,-1,-1
context-22_16,ORG,0.0,0.0,-1,-1
context-22_17,PLACE,0.0,0.0,-1,-1
context-22_18,PLACE,6.349,6.87,164,179
context-22_18,LAW,0.0,0.0,-1,-1
context-22_19,ORG,0.0,0.0,-1,-1
context-22_20,PLACE,11.855,11.975,310,312
context-22_20,QUANT,5.106,5.487,114,122
context-22_20,QUANT,0.04,0.461,0,5
context-22_20,WHEN,0.0,0.0,-1,-1
context-22_20,NORP,0.0,0.0,-1,-1
context-22_20,PERSON,0.0,0.0,-1,-1
context-22_21,WHEN,9.099,9.38,232,239
context-22_21,LAW,7.235,8.177,176,202
context-22_21,ORG,0.0,0.0,-1,-1
context-22_21,PERSON,0.0,0.0,-1,-1
context-22_22,PLACE,3.616,4.379,108,133
context-22_22,QUANT,0.0,0.0,-1,-1
context-22_23,PERSON,0.0,0.0,-1,-1
context-22_24,PLACE,0.0,0.0,-1,-1
context-22_25,NORP,0.0,0.0,-1,-1
context-22_26,PLACE,0.0,0.0,-1,-1
context-22_27,PLACE,11.875,12.316,294,303
context-22_27,ORG,0.0,0.0,-1,-1
context-22_28,PLACE,19.336,19.676,475,484
context-22_28,WHEN,2.502,3.383,65,91
context-22_28,QUANT,0.0,0.0,-1,-1
context-22_28,ORG,0.0,0.0,-1,-1
context-22_29,PERSON,0.0,0.0,-1,-1
context-22_30,NORP,0.0,0.0,-1,-1
context-22_31,PLACE,0.0,0.0,-1,-1
context-22_32,LAW,0.0,0.0,-1,-1
context-22_33,PERSON,0.0,0.0,-1,-1
context-22_34,PERSON,0.0,0.0,-1,-1
context-22_35,NORP,17.618,18.118,479,492
context-22_35,ORG,1.882,2.282,55,68
context-22_35,ORG,4.044,4.484,113,127
context-22_35,WHEN,0.0,0.0,-1,-1
context-22_35,PLACE,0.0,0.0,-1,-1
context-22_35,QUANT,0.0,0.0,-1,-1
context-22_36,ORG,0.0,0.0,-1,-1
context-22_37,ORG,4.152,4.693,108,124
context-22_37,WHEN,0.842,1.143,21,27
context-22_37,NORP,0.0,0.0,-1,-1
context-22_37,PLACE,0.0,0.0,-1,-1
context-22_38,QUANT,2.256,2.638,79,93
context-22_38,PLACE,0.0,0.0,-1,-1
context-22_39,PERSON,0.0,0.0,-1,-1
context-22_40,ORG,6.332,7.194,175,206
context-22_40,PLACE,4.088,4.869,114,139
context-22_40,WHEN,0.0,0.0,-1,-1
context-22_40,QUANT,0.0,0.0,-1,-1
context-22_41,PLACE,8.415,9.257,205,231
context-22_41,PERSON,6.532,6.772,159,166
context-22_41,ORG,0.0,0.0,-1,-1
context-22_41,LAW,0.0,0.0,-1,-1
context-22_42,PERSON,0.0,0.0,-1,-1
context-22_43,LAW,5.737,6.46,175,197
context-22_43,PLACE,2.808,3.089,83,90
context-22_43,NORP,0.0,0.0,-1,-1
context-22_43,QUANT,0.0,0.0,-1,-1
context-22_44,QUANT,0.0,0.0,-1,-1
context-22_45,PERSON,0.0,0.0,-1,-1
context-22_46,PLACE,5.628,6.168,110,124
context-22_46,PLACE,4.746,4.846,85,88
context-22_46,QUANT,0.0,0.0,-1,-1
context-22_46,NORP,0.0,0.0,-1,-1
context-22_47,ORG,3.187,4.349,87,124
context-22_47,PLACE,2.184,2.365,58,63
context-22_47,LAW,0.0,0.0,-1,-1
context-22_47,WHEN,0.0,0.0,-1,-1
context-22_48,LAW,6.189,9.353,160,249
context-22_48,ORG,5.788,6.088,149,157
context-22_48,ORG,2.984,3.365,75,88
context-22_48,PLACE,0.0,0.0,-1,-1
context-22_48,QUANT,0.0,0.0,-1,-1
context-22_48,NORP,0.0,0.0,-1,-1
context-22_49,PLACE,11.797,12.058,336,343
context-22_49,ORG,7.271,8.412,201,238
context-22_49,PLACE,0.901,1.082,23,27
context-22_49,PLACE,4.987,5.107,144,146
context-22_49,LAW,0.0,0.0,-1,-1
context-22_49,WHEN,0.0,0.0,-1,-1
context-22_49,PERSON,0.0,0.0,-1,-1
context-22_49,NORP,0.0,0.0,-1,-1
context-22_50,PLACE,8.335,8.735,227,239
context-22_50,PERSON,5.109,5.73,131,149
context-22_50,NORP,2.504,3.166,65,81
context-22_50,WHEN,0.0,0.0,-1,-1
context-22_50,QUANT,0.0,0.0,-1,-1
context-22_50,ORG,0.0,0.0,-1,-1
context-22_51,PLACE,2.73,3.191,86,96
context-22_51,PLACE,1.947,2.308,59,73
context-22_51,ORG,0.0,0.0,-1,-1
context-22_51,WHEN,0.0,0.0,-1,-1
context-22_52,PLACE,9.87,10.771,257,283
context-22_52,PLACE,4.945,5.266,131,139
context-22_52,NORP,0.0,0.0,-1,-1
context-22_52,PERSON,0.0,0.0,-1,-1
context-22_53,PLACE,12.256,12.697,294,300
context-22_53,PLACE,6.228,7.009,152,173
context-22_53,NORP,2.483,2.964,51,66
context-22_53,QUANT,1.862,2.303,36,47
context-22_53,ORG,0.0,0.0,-1,-1
context-22_53,WHEN,0.0,0.0,-1,-1
context-22_53,PERSON,0.0,0.0,-1,-1
context-22_53,LAW,0.0,0.0,-1,-1
context-23_0,PLACE,12.055,12.455,316,327
context-23_0,NORP,4.385,4.946,115,133
context-23_0,NORP,2.263,2.743,61,77
context-23_0,WHEN,0.661,0.981,18,26
context-23_0,QUANT,0.0,0.0,-1,-1
context-23_0,PERSON,0.0,0.0,-1,-1
context-23_0,ORG,0.0,0.0,-1,-1
context-23_0,LAW,0.0,0.0,-1,-1
context-23_1,LAW,0.0,0.0,-1,-1
context-23_2,ORG,0.0,0.0,-1,-1
context-23_3,ORG,0.0,0.0,-1,-1
context-23_4,PLACE,0.628,0.972,24,36
context-23_4,PERSON,0.0,0.0,-1,-1
context-23_5,PERSON,0.0,0.0,-1,-1
context-23_6,QUANT,0.0,0.0,-1,-1
context-23_7,LAW,0.14,0.461,4,15
context-23_7,PERSON,0.0,0.0,-1,-1
context-23_8,PLACE,4.935,5.296,162,174
context-23_8,LAW,0.0,0.0,-1,-1
context-23_9,QUANT,0.461,0.642,14,19
context-23_9,PLACE,0.0,0.0,-1,-1
context-23_10,LAW,0.0,0.0,-1,-1
context-23_11,PLACE,17.216,17.477,471,480
context-23_11,LAW,10.57,10.95,292,307
context-23_11,PLACE,1.902,2.803,52,77
context-23_11,NORP,0.0,0.0,-1,-1
context-23_11,ORG,0.0,0.0,-1,-1
context-23_11,QUANT,0.0,0.0,-1,-1
context-23_12,PERSON,0.0,0.0,-1,-1
context-23_13,LAW,1.764,2.105,39,50
context-23_13,PERSON,0.0,0.0,-1,-1
context-23_14,PLACE,1.286,2.05,35,57
context-23_14,PERSON,0.0,0.0,-1,-1
context-23_15,PLACE,15.619,15.86,436,442
context-23_15,NORP,11.654,12.195,317,334
context-23_15,PLACE,6.949,7.75,178,199
context-23_15,ORG,0.0,0.0,-1,-1
context-23_15,LAW,0.0,0.0,-1,-1
context-23_15,PERSON,0.0,0.0,-1,-1
context-23_16,QUANT,0.0,0.0,-1,-1
context-23_17,PLACE,15.519,16.52,420,452
context-23_17,PLACE,12.095,12.435,326,334
context-23_17,QUANT,0.521,0.821,14,24
context-23_17,LAW,0.0,0.0,-1,-1
context-23_17,NORP,0.0,0.0,-1,-1
context-23_17,PERSON,0.0,0.0,-1,-1
context-23_18,PLACE,0.0,0.0,-1,-1
context-23_19,QUANT,12.033,12.533,292,304
context-23_19,ORG,9.33,10.791,222,267
context-23_19,WHEN,4.905,6.547,111,154
context-23_19,LAW,0.0,0.0,-1,-1
context-23_19,PLACE,0.0,0.0,-1,-1
context-23_19,PERSON,0.0,0.0,-1,-1
context-23_20,PLACE,0.0,0.0,-1,-1
context-23_21,PLACE,0.0,0.0,-1,-1
context-23_22,PERSON,0.0,0.0,-1,-1
context-23_23,PLACE,0.0,0.0,-1,-1
context-23_24,LAW,1.644,1.924,51,60
context-23_24,PLACE,0.0,0.0,-1,-1
context-23_25,LAW,8.147,8.488,284,295
context-23_25,LAW,10.049,10.309,344,353
context-23_25,LAW,12.632,12.992,418,430
context-23_25,ORG,0.641,1.121,19,40
context-23_25,NORP,0.0,0.0,-1,-1
context-23_25,PLACE,0.0,0.0,-1,-1
context-23_25,QUANT,0.0,0.0,-1,-1
context-23_25,PERSON,0.0,0.0,-1,-1
context-23_26,WHEN,10.738,11.139,316,325
context-23_26,QUANT,8.735,9.055,248,260
context-23_26,WHEN,0.0,1.402,-1,27
context-23_26,PLACE,0.0,0.0,-1,-1
context-23_26,LAW,0.0,0.0,-1,-1
context-23_26,ORG,0.0,0.0,-1,-1
context-23_27,LAW,2.517,2.758,88,96
context-23_27,ORG,0.503,0.987,15,35
context-23_27,PERSON,0.0,0.0,-1,-1
context-23_27,QUANT,0.0,0.0,-1,-1
context-23_28,QUANT,0.0,0.0,-1,-1
context-23_29,PLACE,10.233,10.673,345,360
context-23_29,ORG,6.228,6.708,210,226
context-23_29,PLACE,4.245,4.285,135,136
context-23_29,LAW,0.0,0.0,-1,-1
context-23_29,WHEN,0.0,0.0,-1,-1
context-23_29,PERSON,0.0,0.0,-1,-1
context-23_30,NORP,8.487,8.927,247,262
context-23_30,QUANT,0.0,0.0,-1,-1
context-23_31,NORP,1.082,1.703,34,54
context-23_31,QUANT,0.0,1.022,-1,33
context-23_31,NORP,4.088,4.669,116,136
context-23_31,QUANT,3.386,4.027,98,115
context-23_31,NORP,8.456,9.057,239,257
context-23_31,QUANT,0.26,1.022,7,33
context-23_31,LAW,0.0,0.0,-1,-1
context-23_31,PLACE,0.0,0.0,-1,-1
context-23_31,ORG,0.0,0.0,-1,-1
context-23_31,PERSON,0.0,0.0,-1,-1
context-23_31,WHEN,0.0,0.0,-1,-1
context-23_32,PLACE,3.069,3.35,82,89
context-23_32,QUANT,0.0,0.0,-1,-1
context-23_33,NORP,6.871,7.292,186,198
context-23_33,WHEN,3.546,4.467,89,115
context-23_33,NORP,1.763,2.324,39,57
context-23_33,PLACE,1.102,1.422,23,31
context-23_33,LAW,0.0,0.0,-1,-1
context-23_33,QUANT,0.0,0.0,-1,-1
context-23_33,ORG,0.0,0.0,-1,-1
context-23_33,PERSON,0.0,0.0,-1,-1
context-23_34,PERSON,0.0,0.0,-1,-1
context-23_35,NORP,3.232,3.874,88,108
context-23_35,QUANT,0.0,0.0,-1,-1
context-23_36,PERSON,0.0,0.0,-1,-1
context-23_37,PERSON,0.0,0.0,-1,-1
context-23_38,QUANT,0.0,0.0,-1,-1
context-23_39,PLACE,1.506,1.787,43,51
context-23_39,PERSON,0.0,0.0,-1,-1
context-23_40,NORP,2.527,2.928,56,69
context-23_40,NORP,5.796,6.297,158,173
context-23_40,LAW,0.0,0.0,-1,-1
context-23_40,ORG,0.0,0.0,-1,-1
context-23_41,QUANT,0.0,0.0,-1,-1
context-23_42,WHEN,0.0,0.0,-1,-1
context-23_43,WHEN,0.441,1.142,8,28
context-23_43,QUANT,0.0,0.0,-1,-1
context-23_44,PLACE,1.566,1.927,41,46
context-23_44,PERSON,0.0,0.0,-1,-1
context-23_45,WHEN,4.296,5.34,127,158
context-23_45,PERSON,0.783,1.385,23,45
context-23_45,ORG,0.0,0.0,-1,-1
context-23_45,QUANT,0.0,0.0,-1,-1
context-23_46,PLACE,4.767,5.128,106,112
context-23_46,WHEN,0.0,0.0,-1,-1
context-23_47,QUANT,0.321,0.861,12,28
context-23_47,PERSON,0.0,0.0,-1,-1
context-23_48,ORG,0.482,1.224,15,42
context-23_48,LAW,0.0,0.0,-1,-1
context-23_49,ORG,2.226,2.908,56,83
context-23_49,PERSON,0.0,0.0,-1,-1
context-23_50,LAW,0.0,0.0,-1,-1
context-23_51,LAW,0.0,0.0,-1,-1
context-23_52,PERSON,3.623,4.123,79,98
context-23_52,QUANT,0.0,0.0,-1,-1
context-23_53,NORP,9.299,9.98,243,259
context-23_53,PLACE,7.014,7.355,189,194
context-23_53,QUANT,0.0,0.0,-1,-1
context-23_53,ORG,0.0,0.0,-1,-1
context-24_0,WHEN,10.189,11.75,301,351
context-24_0,PLACE,0.0,0.0,-1,-1
context-24_1,PERSON,0.0,0.0,-1,-1
context-24_2,ORG,0.0,0.0,-1,-1
context-24_3,LAW,0.0,0.0,-1,-1
context-24_4,WHEN,0.0,0.0,-1,-1
context-24_5,PLACE,16.515,17.936,459,496
context-24_5,PERSON,6.346,6.986,184,203
context-24_5,WHEN,0.38,0.941,9,26
context-24_5,QUANT,0.0,0.0,-1,-1
context-24_5,LAW,0.0,0.0,-1,-1
context-24_5,NORP,0.0,0.0,-1,-1
context-24_6,ORG,0.0,0.0,-1,-1
context-24_7,ORG,6.475,7.096,176,192
context-24_7,PERSON,0.0,0.0,-1,-1
context-24_8,PLACE,8.438,9.2,234,256
context-24_8,QUANT,4.79,5.291,129,142
context-24_8,PLACE,5.572,6.013,150,162
context-24_8,QUANT,6.153,6.614,166,180
context-24_8,PLACE,3.247,3.628,90,99
context-24_8,QUANT,1.183,1.704,33,46
context-24_8,QUANT,0.301,1.102,9,30
context-24_8,LAW,0.0,0.0,-1,-1
context-24_8,PERSON,0.0,0.0,-1,-1
context-24_8,ORG,0.0,0.0,-1,-1
context-24_8,NORP,0.0,0.0,-1,-1
context-24_8,WHEN,0.0,0.0,-1,-1
context-24_9,PLACE,1.234,1.558,32,38
context-24_9,NORP,0.0,0.0,-1,-1
context-24_10,PLACE,0.51,0.796,5,6
context-24_10,NORP,0.0,0.0,-1,-1
context-24_11,PERSON,0.0,0.0,-1,-1
context-24_12,PERSON,0.0,0.0,-1,-1
context-24_13,ORG,0.0,0.0,-1,-1
context-24_14,PERSON,0.0,0.0,-1,-1
context-24_15,WHEN,18.638,20.0,466,501
context-24_15,NORP,0.0,0.0,-1,-1
context-24_16,NORP,0.0,0.0,-1,-1
context-24_17,QUANT,24.558,24.738,671,678
context-24_17,QUANT,23.778,24.038,639,649
context-24_17,QUANT,9.567,9.707,248,252
context-24_17,LAW,0.0,0.0,-1,-1
context-24_17,ORG,0.0,0.0,-1,-1
context-24_17,NORP,0.0,0.0,-1,-1
context-24_18,ORG,0.0,0.0,-1,-1
context-24_19,ORG,0.0,0.0,-1,-1
context-24_20,PLACE,0.0,0.0,-1,-1
context-24_21,PLACE,0.0,0.0,-1,-1
context-24_22,LAW,0.0,0.0,-1,-1
context-24_23,QUANT,0.0,0.0,-1,-1
context-24_24,LAW,0.0,0.0,-1,-1
context-24_25,ORG,4.069,5.332,89,127
context-24_25,PERSON,0.0,0.0,-1,-1
context-24_26,WHEN,11.354,11.935,295,313
context-24_26,PERSON,0.0,0.0,-1,-1
context-24_27,WHEN,0.0,0.0,-1,-1
context-24_28,QUANT,1.112,1.335,36,42
context-24_28,LAW,0.0,0.0,-1,-1
context-24_29,PERSON,0.0,0.0,-1,-1
context-24_30,NORP,0.0,0.0,-1,-1
context-24_31,ORG,0.0,0.0,-1,-1
context-24_32,QUANT,0.301,2.565,7,57
context-24_32,NORP,0.0,0.0,-1,-1
context-24_33,ORG,0.0,0.0,-1,-1
context-24_34,PLACE,17.138,17.398,441,447
context-24_34,LAW,9.87,10.891,280,311
context-24_34,NORP,2.342,2.643,65,75
context-24_34,QUANT,0.0,0.0,-1,-1
context-24_34,ORG,0.0,0.0,-1,-1
context-24_34,PERSON,0.0,0.0,-1,-1
context-24_35,WHEN,0.0,0.0,-1,-1
context-24_36,QUANT,0.0,0.0,-1,-1
context-24_37,LAW,0.0,0.0,-1,-1
context-24_38,LAW,3.45,3.972,82,95
context-24_38,QUANT,0.0,0.0,-1,-1
context-24_39,PLACE,0.0,0.0,-1,-1
context-24_40,PERSON,0.0,0.0,-1,-1
context-24_41,NORP,1.783,2.303,49,62
context-24_41,LAW,0.0,0.0,-1,-1
context-24_42,PERSON,0.0,0.0,-1,-1
context-24_43,PLACE,2.125,2.205,61,63
context-24_43,ORG,0.0,0.0,-1,-1
context-24_44,ORG,1.869,2.271,45,59
context-24_44,QUANT,0.382,0.744,8,16
context-24_44,LAW,0.0,0.0,-1,-1
context-24_44,WHEN,0.0,0.0,-1,-1
context-24_45,PLACE,0.0,0.0,-1,-1
context-24_46,QUANT,0.0,0.0,-1,-1
context-24_47,PLACE,0.0,0.0,-1,-1
context-24_48,QUANT,0.341,1.422,9,41
context-24_48,PERSON,0.0,0.0,-1,-1
context-24_49,WHEN,0.0,0.0,-1,-1
context-24_50,PLACE,0.481,2.346,14,74
context-24_50,QUANT,0.0,0.0,-1,-1
context-24_51,WHEN,9.878,10.659,286,312
context-24_51,PLACE,1.563,2.144,53,68
context-24_51,WHEN,0.661,0.982,23,31
context-24_51,LAW,0.0,0.0,-1,-1
context-24_51,PERSON,0.0,0.0,-1,-1
context-24_51,ORG,0.0,0.0,-1,-1
context-24_52,NORP,2.264,2.645,73,87
context-24_52,LAW,0.0,0.0,-1,-1
context-24_53,WHEN,3.415,4.439,106,132
context-24_53,LAW,0.0,0.0,-1,-1
context-25_0,PLACE,15.535,16.275,451,475
context-25_0,NORP,0.0,0.0,-1,-1
context-25_1,PLACE,4.848,5.428,148,165
context-25_1,LAW,0.0,0.0,-1,-1
context-25_2,PLACE,8.054,8.956,243,270
context-25_2,NORP,0.0,0.0,-1,-1
context-25_3,NORP,3.626,3.967,105,113
context-25_3,LAW,0.0,0.0,-1,-1
context-25_4,PLACE,5.549,5.589,146,146
context-25_4,ORG,2.484,3.085,74,95
context-25_4,QUANT,0.341,0.781,9,22
context-25_4,PERSON,0.0,0.0,-1,-1
context-25_4,LAW,0.0,0.0,-1,-1
context-25_4,WHEN,0.0,0.0,-1,-1
context-25_5,PERSON,0.0,0.0,-1,-1
context-25_6,PLACE,0.0,0.0,-1,-1
context-25_7,PERSON,0.0,0.0,-1,-1
context-25_8,LAW,0.0,0.0,-1,-1
context-25_9,PLACE,14.314,15.135,390,415
context-25_9,QUANT,13.613,13.753,373,375
context-25_9,PERSON,7.327,7.828,218,232
context-25_9,ORG,5.085,6.386,152,193
context-25_9,LAW,0.0,0.0,-1,-1
context-25_9,NORP,0.0,0.0,-1,-1
context-25_9,WHEN,0.0,0.0,-1,-1
context-25_10,QUANT,0.0,0.0,-1,-1
context-25_11,LAW,0.0,0.0,-1,-1
context-25_12,LAW,0.0,0.0,-1,-1
context-25_13,WHEN,0.0,0.0,-1,-1
context-25_14,PLACE,6.872,7.312,203,218
context-25_14,ORG,2.644,3.245,75,88
context-25_14,PERSON,0.0,0.0,-1,-1
context-25_14,QUANT,0.0,0.0,-1,-1
context-25_15,LAW,11.198,12.32,308,337
context-25_15,QUANT,5.008,5.248,140,146
context-25_15,PLACE,2.965,3.506,86,97
context-25_15,PERSON,0.0,0.0,-1,-1
context-25_15,NORP,0.0,0.0,-1,-1
context-25_15,WHEN,0.0,0.0,-1,-1
context-25_16,ORG,6.747,7.228,189,202
context-25_16,WHEN,0.0,0.0,-1,-1
context-25_17,NORP,7.853,8.354,207,221
context-25_17,LAW,0.0,0.0,-1,-1
context-25_18,PLACE,15.315,15.816,408,419
context-25_18,WHEN,9.73,11.652,245,299
context-25_18,WHEN,2.002,3.303,42,80
context-25_18,NORP,0.0,0.0,-1,-1
context-25_18,ORG,0.0,0.0,-1,-1
context-25_18,QUANT,0.0,0.0,-1,-1
context-25_19,ORG,0.0,0.0,-1,-1
context-25_20,LAW,19.858,20.819,548,574
context-25_20,NORP,15.815,16.115,425,434
context-25_20,PLACE,4.784,5.325,130,143
context-25_20,PERSON,0.0,0.0,-1,-1
context-25_20,QUANT,0.0,0.0,-1,-1
context-25_20,ORG,0.0,0.0,-1,-1
context-25_21,NORP,0.0,0.0,-1,-1
context-25_22,WHEN,6.532,8.255,176,218
context-25_22,LAW,0.0,0.0,-1,-1
context-25_23,PLACE,15.675,16.256,435,446
context-25_23,PLACE,19.459,20.119,546,568
context-25_23,PLACE,7.167,7.447,201,208
context-25_23,ORG,0.0,0.0,-1,-1
context-25_23,WHEN,0.0,0.0,-1,-1
context-25_23,PERSON,0.0,0.0,-1,-1
context-25_24,NORP,4.155,4.818,108,126
context-25_24,PLACE,0.341,0.763,8,13
context-25_24,ORG,0.0,0.0,-1,-1
context-25_24,WHEN,0.0,0.0,-1,-1
context-25_25,LAW,0.0,0.0,-1,-1
context-25_26,PLACE,2.904,3.365,72,84
context-25_26,ORG,0.0,0.0,-1,-1
context-25_27,PLACE,9.859,10.28,275,286
context-25_27,NORP,0.0,0.0,-1,-1
context-25_28,PLACE,0.0,0.0,-1,-1
context-25_29,PLACE,0.0,0.0,-1,-1
context-25_30,NORP,0.0,0.0,-1,-1
context-25_31,NORP,0.0,0.0,-1,-1
context-25_32,PLACE,3.833,3.873,126,127
context-25_32,ORG,0.0,0.0,-1,-1
context-25_33,PERSON,0.0,0.0,-1,-1
context-25_34,LAW,11.118,11.539,311,323
context-25_34,PLACE,4.567,4.908,123,136
context-25_34,QUANT,0.0,0.0,-1,-1
context-25_34,PERSON,0.0,0.0,-1,-1
context-25_35,QUANT,4.673,4.933,124,131
context-25_35,PLACE,0.0,0.0,-1,-1
context-25_36,QUANT,6.39,6.61,190,197
context-25_36,PLACE,5.128,5.528,152,164
context-25_36,LAW,2.043,3.005,62,93
context-25_36,NORP,0.0,0.0,-1,-1
context-25_36,ORG,0.0,0.0,-1,-1
context-25_36,PERSON,0.0,0.0,-1,-1
context-25_37,ORG,5.897,6.299,188,197
context-25_37,WHEN,0.0,0.0,-1,-1
context-25_38,QUANT,0.0,0.0,-1,-1
context-25_39,PLACE,21.119,21.4,508,516
context-25_39,QUANT,18.477,18.957,430,444
context-25_39,WHEN,3.944,6.406,120,177
context-25_39,NORP,2.162,2.783,66,81
context-25_39,LAW,0.0,0.0,-1,-1
context-25_39,PERSON,0.0,0.0,-1,-1
context-25_39,ORG,0.0,0.0,-1,-1
context-25_40,ORG,0.0,0.0,-1,-1
context-25_41,PLACE,11.092,11.733,287,300
context-25_41,NORP,4.725,5.586,113,137
context-25_41,PLACE,2.102,3.123,45,74
context-25_41,LAW,0.0,0.0,-1,-1
context-25_41,QUANT,0.0,0.0,-1,-1
context-25_41,PERSON,0.0,0.0,-1,-1
context-25_42,NORP,0.0,0.0,-1,-1
context-25_43,PLACE,1.562,1.803,40,46
context-25_43,LAW,0.0,0.0,-1,-1
context-25_44,ORG,3.004,3.945,85,110
context-25_44,PLACE,0.0,0.0,-1,-1
context-25_45,NORP,0.0,0.0,-1,-1
context-25_46,PERSON,0.0,0.0,-1,-1
context-25_47,LAW,0.0,0.0,-1,-1
context-25_48,PLACE,0.0,0.0,-1,-1
context-25_49,PLACE,4.149,4.75,97,110
context-25_49,PERSON,0.0,0.0,-1,-1
context-25_50,NORP,13.476,14.076,327,347
context-25_50,PLACE,9.851,10.472,241,255
context-25_50,PERSON,0.0,0.0,-1,-1
context-25_50,WHEN,0.0,0.0,-1,-1
context-25_51,QUANT,9.909,10.229,260,266
context-25_51,WHEN,0.0,0.0,-1,-1
context-25_52,QUANT,0.341,0.742,9,20
context-25_52,PLACE,0.0,0.0,-1,-1
context-25_53,QUANT,3.027,3.228,77,80
context-25_53,NORP,0.0,0.0,-1,-1
context-26_0,WHEN,7.638,8.26,196,213
context-26_0,ORG,0.0,0.0,-1,-1
context-26_1,QUANT,4.295,4.596,114,121
context-26_1,NORP,0.0,0.0,-1,-1
context-26_2,PLACE,8.499,8.98,209,220
context-26_2,QUANT,0.0,0.0,-1,-1
context-26_3,NORP,14.116,14.917,352,376
context-26_3,PLACE,6.047,6.567,142,154
context-26_3,WHEN,3.784,4.465,84,100
context-26_3,LAW,0.0,0.0,-1,-1
context-26_3,QUANT,0.0,0.0,-1,-1
context-26_3,PERSON,0.0,0.0,-1,-1
context-26_4,QUANT,11.674,12.135,313,327
context-26_4,PLACE,5.206,5.807,148,161
context-26_4,QUANT,0.22,0.661,5,16
context-26_4,ORG,0.0,0.0,-1,-1
context-26_4,LAW,0.0,0.0,-1,-1
context-26_4,WHEN,0.0,0.0,-1,-1
context-26_5,NORP,0.0,0.0,-1,-1
context-26_6,NORP,3.267,4.069,79,104
context-26_6,PLACE,0.0,0.0,-1,-1
context-26_7,PLACE,20.798,21.338,500,516
context-26_7,QUANT,17.715,18.075,426,434
context-26_7,PERSON,0.0,0.0,-1,-1
context-26_7,NORP,0.0,0.0,-1,-1
context-26_8,QUANT,20.779,21.6,547,568
context-26_8,WHEN,16.635,17.836,428,463
context-26_8,PLACE,13.633,14.193,346,361
context-26_8,QUANT,9.168,9.509,229,238
context-26_8,NORP,0.0,0.0,-1,-1
context-26_8,LAW,0.0,0.0,-1,-1
context-26_8,PERSON,0.0,0.0,-1,-1
context-26_8,ORG,0.0,0.0,-1,-1
context-26_9,PERSON,0.0,0.0,-1,-1
context-26_10,PERSON,0.0,0.0,-1,-1
context-26_11,PLACE,5.367,6.228,122,139
context-26_11,NORP,0.0,0.0,-1,-1
context-26_12,NORP,0.0,0.0,-1,-1
context-26_13,LAW,0.0,0.0,-1,-1
context-26_14,NORP,0.0,0.0,-1,-1
context-26_15,PLACE,9.867,11.348,286,321
context-26_15,PLACE,6.265,6.725,182,195
context-26_15,NORP,2.542,3.322,72,92
context-26_15,PERSON,0.0,0.0,-1,-1
context-26_15,WHEN,0.0,0.0,-1,-1
context-26_15,ORG,0.0,0.0,-1,-1
context-26_16,QUANT,22.498,23.219,563,581
context-26_16,PLACE,6.865,7.046,183,187
context-26_16,PLACE,4.804,5.364,126,141
context-26_16,QUANT,2.542,2.802,70,76
context-26_16,LAW,0.0,0.0,-1,-1
context-26_16,WHEN,0.0,0.0,-1,-1
context-26_16,NORP,0.0,0.0,-1,-1
context-26_16,PERSON,0.0,0.0,-1,-1
context-26_17,PLACE,2.042,2.603,47,61
context-26_17,LAW,0.0,0.0,-1,-1
context-26_18,WHEN,0.0,0.0,-1,-1
context-26_19,ORG,0.0,0.0,-1,-1
context-26_20,QUANT,0.0,0.0,-1,-1
context-26_21,PLACE,5.818,6.079,157,161
context-26_21,PLACE,4.334,4.855,116,134
context-26_21,NORP,1.605,2.127,39,58
context-26_21,LAW,0.0,0.0,-1,-1
context-26_21,WHEN,0.0,0.0,-1,-1
context-26_21,QUANT,0.0,0.0,-1,-1
context-26_22,PLACE,0.0,0.0,-1,-1
context-26_23,NORP,4.263,4.744,100,115
context-26_23,NORP,13.271,13.751,286,301
